1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Group,7876478,40000000,16,false,none,true,true,true,false,false,true,false,1920,1024,1152,1001
TableScan_Join,6078593,40000000,16,false,none,true,true,true,false,false,true,false,1920,1024,1152,1001
TableScan_Join,23500,40000000,16,false,none,true,true,true,false,false,true,false,1920,1024,1152,1001
TableScan_Select,23495,40000000,1,false,none,true,true,true,false,false,true,false,1920,1024,1152,1001
202.628,9
TableScan_None,25,4000000,0,true,none,true,true,false,true,false,false,true,2048,1792,1024,1012
TableScan_None,4000000,4000000,0,true,none,true,true,false,true,false,false,true,2048,1792,1024,1012
TableScan_None,25,4000000,0,true,none,true,true,false,true,false,false,true,2048,1792,1024,1012
TableScan_None,4000000,4000000,0,true,none,true,true,false,true,false,false,true,2048,1792,1024,1012
TableScan_None,15920,4000000,0,true,none,true,true,false,true,false,false,true,2048,1792,1024,1012
TableScan_Deux,1799840,4000000,19,true,none,true,true,false,true,false,false,true,2048,1792,1024,1012
TableScan_Join,590783,4000000,0,true,none,true,true,false,true,false,false,true,2048,1792,1024,1012
TableScan_Join,2342,4000000,0,true,none,true,true,false,true,false,false,true,2048,1792,1024,1012
TableScan_Select,2342,4000000,1,true,none,true,true,false,true,false,false,true,2048,1792,1024,1012
447.888,12
TableScan_Join,50000000,40000000,42,false,inial,false,false,true,true,true,false,false,2048,1024,1792,364
TableScan_None,25,40000000,0,false,inial,false,false,true,true,true,false,false,2048,1024,1792,364
TableScan_None,25,40000000,0,false,inial,false,false,true,true,true,false,false,2048,1024,1792,364
TableScan_None,500000,40000000,0,false,inial,false,false,true,true,true,false,false,2048,1024,1792,364
TableScan_None,40000000,40000000,0,false,inial,false,false,true,true,true,false,false,2048,1024,1792,364
TableScan_None,500000,40000000,0,false,inial,false,false,true,true,true,false,false,2048,1024,1792,364
TableScan_Join,18025920,40000000,42,false,inial,false,false,true,true,true,false,false,2048,1024,1792,364
TableScan_Group,8025920,40000000,42,false,inial,false,false,true,true,true,false,false,2048,1024,1792,364
TableScan_Group,7968780,40000000,42,false,inial,false,false,true,true,true,false,false,2048,1024,1792,364
TableScan_Join,5919509,40000000,0,false,inial,false,false,true,true,true,false,false,2048,1024,1792,364
TableScan_Join,23495,40000000,0,false,inial,false,false,true,true,true,false,false,2048,1024,1792,364
TableScan_Select,23495,40000000,1,false,inial,false,false,true,true,true,false,false,2048,1024,1792,364
346.688,10
TableScan_Join,25000000,20000000,43,false,inial,false,false,false,true,true,false,true,1152,1536,1536,281
TableScan_None,25,20000000,0,false,inial,false,false,false,true,true,false,true,1152,1536,1536,281
TableScan_None,25,20000000,0,false,inial,false,false,false,true,true,false,true,1152,1536,1536,281
TableScan_None,250000,20000000,0,false,inial,false,false,false,true,true,false,true,1152,1536,1536,281
TableScan_None,20000000,20000000,0,false,inial,false,false,false,true,true,false,true,1152,1536,1536,281
TableScan_None,250000,20000000,0,false,inial,false,false,false,true,true,false,true,1152,1536,1536,281
TableScan_Deux,8999680,20000000,43,false,inial,false,false,false,true,true,false,true,1152,1536,1536,281
TableScan_Join,2950832,20000000,0,false,inial,false,false,false,true,true,false,true,1152,1536,1536,281
TableScan_Join,11586,20000000,0,false,inial,false,false,false,true,true,false,true,1152,1536,1536,281
TableScan_Select,11585,20000000,1,false,inial,false,false,false,true,true,false,true,1152,1536,1536,281
449.203,10
TableScan_Join,30,8000000,37,false,inial,false,true,false,false,false,true,false,1024,1024,1152,541
TableScan_Join,10000000,8000000,37,false,inial,false,true,false,false,false,true,false,1024,1024,1152,541
TableScan_Join,30,8000000,37,false,inial,false,true,false,false,false,true,false,1024,1024,1152,541
TableScan_Join,100005,8000000,37,false,inial,false,true,false,false,false,true,false,1024,1024,1152,541
TableScan_Join,131444,8000000,37,false,inial,false,true,false,false,false,true,false,1024,1024,1152,541
TableScan_Join,8020033,8000000,37,false,inial,false,true,false,false,false,true,false,1024,1024,1152,541
TableScan_Join,3602640,8000000,37,false,inial,false,true,false,false,false,true,false,1024,1024,1152,541
TableScan_Join,1214542,8000000,37,false,inial,false,true,false,false,false,true,false,1024,1024,1152,541
TableScan_Join,4677,8000000,37,false,inial,false,true,false,false,false,true,false,1024,1024,1152,541
TableScan_Select,4672,8000000,1,false,inial,false,true,false,false,false,true,false,1024,1024,1152,541
397.275,11
TableScan_Join,30,40000000,11,true,inial,true,true,false,false,true,false,false,1792,1024,1408,933
TableScan_Join,50000000,40000000,11,true,inial,true,true,false,false,true,false,false,1792,1024,1408,933
TableScan_Join,30,40000000,11,true,inial,true,true,false,false,true,false,false,1792,1024,1408,933
TableScan_Join,500005,40000000,11,true,inial,true,true,false,false,true,false,false,1792,1024,1408,933
TableScan_Join,40100324,40000000,11,true,inial,true,true,false,false,true,false,false,1792,1024,1408,933
TableScan_Join,659084,40000000,11,true,inial,true,true,false,false,true,false,false,1792,1024,1408,933
TableScan_Join,18025920,40000000,11,true,inial,true,true,false,false,true,false,false,1792,1024,1408,933
TableScan_Group,5919513,40000000,11,true,inial,true,true,false,false,true,false,false,1792,1024,1408,933
TableScan_Join,6078593,40000000,11,true,inial,true,true,false,false,true,false,false,1792,1024,1408,933
TableScan_Join,23500,40000000,11,true,inial,true,true,false,false,true,false,false,1792,1024,1408,933
TableScan_Select,23495,40000000,1,true,inial,true,true,false,false,true,false,false,1792,1024,1408,933
438.198,12
TableScan_Join,25000000,20000000,36,false,none,true,false,true,true,false,false,false,2048,1280,1792,678
TableScan_None,25,20000000,0,false,none,true,false,true,true,false,false,false,2048,1280,1792,678
TableScan_None,25,20000000,0,false,none,true,false,true,true,false,false,false,2048,1280,1792,678
TableScan_None,250000,20000000,0,false,none,true,false,true,true,false,false,false,2048,1280,1792,678
TableScan_None,250000,20000000,0,false,none,true,false,true,true,false,false,false,2048,1280,1792,678
TableScan_None,20000000,20000000,0,false,none,true,false,true,true,false,false,false,2048,1280,1792,678
TableScan_Join,8999680,20000000,36,false,none,true,false,true,true,false,false,false,2048,1280,1792,678
TableScan_Group,3999680,20000000,36,false,none,true,false,true,true,false,false,false,2048,1280,1792,678
TableScan_Group,3966438,20000000,36,false,none,true,false,true,true,false,false,false,2048,1280,1792,678
TableScan_Join,2950832,20000000,0,false,none,true,false,true,true,false,false,false,2048,1280,1792,678
TableScan_Join,11586,20000000,0,false,none,true,false,true,true,false,false,false,2048,1280,1792,678
TableScan_Select,11585,20000000,1,false,none,true,false,true,true,false,false,false,2048,1280,1792,678
315.366,12
TableScan_Join,30,4000000,17,true,inial,false,false,true,false,false,true,true,2048,2048,1024,281
TableScan_Join,30,4000000,17,true,inial,false,false,true,false,false,true,true,2048,2048,1024,281
TableScan_Join,5000000,4000000,17,true,inial,false,false,true,false,false,true,true,2048,2048,1024,281
TableScan_Join,50005,4000000,17,true,inial,false,false,true,false,false,true,true,2048,2048,1024,281
TableScan_Join,65920,4000000,17,true,inial,false,false,true,false,false,true,true,2048,2048,1024,281
TableScan_Join,4009998,4000000,17,true,inial,false,false,true,false,false,true,true,2048,2048,1024,281
TableScan_Join,1799840,4000000,17,true,inial,false,false,true,false,false,true,true,2048,2048,1024,281
TableScan_Group,590783,4000000,17,true,inial,false,false,true,false,false,true,true,2048,2048,1024,281
TableScan_Group,590783,4000000,17,true,inial,false,false,true,false,false,true,true,2048,2048,1024,281
TableScan_Join,606703,4000000,17,true,inial,false,false,true,false,false,true,true,2048,2048,1024,281
TableScan_Join,2347,4000000,17,true,inial,false,false,true,false,false,true,true,2048,2048,1024,281
TableScan_Select,2342,4000000,1,true,inial,false,false,true,false,false,true,true,2048,2048,1024,281
587.845,10
TableScan_Join,30,20000000,50,false,ore,false,true,false,false,false,true,true,1152,1664,1792,771
TableScan_Join,25000000,20000000,50,false,ore,false,true,false,false,false,true,true,1152,1664,1792,771
TableScan_Join,30,20000000,50,false,ore,false,true,false,false,false,true,true,1152,1664,1792,771
TableScan_Join,250005,20000000,50,false,ore,false,true,false,false,false,true,true,1152,1664,1792,771
TableScan_Join,20049996,20000000,50,false,ore,false,true,false,false,false,true,true,1152,1664,1792,771
TableScan_Join,329704,20000000,50,false,ore,false,true,false,false,false,true,true,1152,1664,1792,771
TableScan_Join,8999680,20000000,50,false,ore,false,true,false,false,false,true,true,1152,1664,1792,771
TableScan_Join,3030536,20000000,50,false,ore,false,true,false,false,false,true,true,1152,1664,1792,771
TableScan_Join,11591,20000000,50,false,ore,false,true,false,false,false,true,true,1152,1664,1792,771
TableScan_Select,11585,20000000,1,false,ore,false,true,false,false,false,true,true,1152,1664,1792,771
365.865,12
TableScan_Join,30,4000000,22,true,inial,false,false,true,false,true,false,false,1664,1920,1152,892
TableScan_Join,30,4000000,22,true,inial,false,false,true,false,true,false,false,1664,1920,1152,892
TableScan_Join,5000000,4000000,22,true,inial,false,false,true,false,true,false,false,1664,1920,1152,892
TableScan_Join,50005,4000000,22,true,inial,false,false,true,false,true,false,false,1664,1920,1152,892
TableScan_Join,4009998,4000000,22,true,inial,false,false,true,false,true,false,false,1664,1920,1152,892
TableScan_Join,65920,4000000,22,true,inial,false,false,true,false,true,false,false,1664,1920,1152,892
TableScan_Join,1799840,4000000,22,true,inial,false,false,true,false,true,false,false,1664,1920,1152,892
TableScan_Group,590783,4000000,22,true,inial,false,false,true,false,true,false,false,1664,1920,1152,892
TableScan_Group,590783,4000000,22,true,inial,false,false,true,false,true,false,false,1664,1920,1152,892
TableScan_Join,606703,4000000,22,true,inial,false,false,true,false,true,false,false,1664,1920,1152,892
TableScan_Join,2347,4000000,22,true,inial,false,false,true,false,true,false,false,1664,1920,1152,892
TableScan_Select,2342,4000000,1,true,inial,false,false,true,false,true,false,false,1664,1920,1152,892
671.604,12
TableScan_Join,10000000,8000000,53,true,none,true,true,true,false,false,true,true,1536,2048,1024,549
TableScan_Join,30,8000000,53,true,none,true,true,true,false,false,true,true,1536,2048,1024,549
TableScan_Join,30,8000000,53,true,none,true,true,true,false,false,true,true,1536,2048,1024,549
TableScan_Join,131444,8000000,53,true,none,true,true,true,false,false,true,true,1536,2048,1024,549
TableScan_Join,100005,8000000,53,true,none,true,true,true,false,false,true,true,1536,2048,1024,549
TableScan_Join,8020033,8000000,53,true,none,true,true,true,false,false,true,true,1536,2048,1024,549
TableScan_Join,3602640,8000000,53,true,none,true,true,true,false,false,true,true,1536,2048,1024,549
TableScan_Group,1183098,8000000,53,true,none,true,true,true,false,false,true,true,1536,2048,1024,549
TableScan_Group,1183098,8000000,53,true,none,true,true,true,false,false,true,true,1536,2048,1024,549
TableScan_Join,1214542,8000000,53,true,none,true,true,true,false,false,true,true,1536,2048,1024,549
TableScan_Join,4677,8000000,53,true,none,true,true,true,false,false,true,true,1536,2048,1024,549
TableScan_Select,4672,8000000,1,true,none,true,true,true,false,false,true,true,1536,2048,1024,549
653.503,10
TableScan_Join,30,20000000,59,false,ore,false,false,false,false,false,false,false,1920,1152,2048,678
TableScan_Join,25000000,20000000,59,false,ore,false,false,false,false,false,false,false,1920,1152,2048,678
TableScan_Join,30,20000000,59,false,ore,false,false,false,false,false,false,false,1920,1152,2048,678
TableScan_Join,250005,20000000,59,false,ore,false,false,false,false,false,false,false,1920,1152,2048,678
TableScan_Join,329704,20000000,59,false,ore,false,false,false,false,false,false,false,1920,1152,2048,678
TableScan_Join,20049996,20000000,59,false,ore,false,false,false,false,false,false,false,1920,1152,2048,678
TableScan_Join,8999680,20000000,59,false,ore,false,false,false,false,false,false,false,1920,1152,2048,678
TableScan_Join,3030536,20000000,59,false,ore,false,false,false,false,false,false,false,1920,1152,2048,678
TableScan_Join,11591,20000000,59,false,ore,false,false,false,false,false,false,false,1920,1152,2048,678
TableScan_Select,11585,20000000,1,false,ore,false,false,false,false,false,false,false,1920,1152,2048,678
298.912,12
TableScan_Join,25000000,20000000,1,true,inial,false,false,true,true,true,false,false,1024,1152,1152,331
TableScan_None,25,20000000,0,true,inial,false,false,true,true,true,false,false,1024,1152,1152,331
TableScan_None,25,20000000,0,true,inial,false,false,true,true,true,false,false,1024,1152,1152,331
TableScan_None,250000,20000000,0,true,inial,false,false,true,true,true,false,false,1024,1152,1152,331
TableScan_None,20000000,20000000,0,true,inial,false,false,true,true,true,false,false,1024,1152,1152,331
TableScan_None,250000,20000000,0,true,inial,false,false,true,true,true,false,false,1024,1152,1152,331
TableScan_Join,8999680,20000000,1,true,inial,false,false,true,true,true,false,false,1024,1152,1152,331
TableScan_Group,2950832,20000000,1,true,inial,false,false,true,true,true,false,false,1024,1152,1152,331
TableScan_Group,2950832,20000000,1,true,inial,false,false,true,true,true,false,false,1024,1152,1152,331
TableScan_Join,2950832,20000000,0,true,inial,false,false,true,true,true,false,false,1024,1152,1152,331
TableScan_Join,11586,20000000,0,true,inial,false,false,true,true,true,false,false,1024,1152,1152,331
TableScan_Select,11585,20000000,1,true,inial,false,false,true,true,true,false,false,1024,1152,1152,331
338.796,8
TableScan_Join,25000000,20000000,35,true,ore,false,true,true,true,true,true,true,1280,2048,1792,565
TableScan_None,20000000,20000000,0,true,ore,false,true,true,true,true,true,true,1280,2048,1792,565
TableScan_Join,8999680,20000000,35,true,ore,false,true,true,true,true,true,true,1280,2048,1792,565
TableScan_Group,2950843,20000000,35,true,ore,false,true,true,true,true,true,true,1280,2048,1792,565
TableScan_Group,2950843,20000000,35,true,ore,false,true,true,true,true,true,true,1280,2048,1792,565
TableScan_Join,2950832,20000000,0,true,ore,false,true,true,true,true,true,true,1280,2048,1792,565
TableScan_Join,11586,20000000,0,true,ore,false,true,true,true,true,true,true,1280,2048,1792,565
TableScan_Select,11585,20000000,1,true,ore,false,true,true,true,true,true,true,1280,2048,1792,565
755.876,12
TableScan_Join,25000000,20000000,52,true,ore,true,true,true,false,false,false,true,1152,1792,1280,951
TableScan_Join,30,20000000,52,true,ore,true,true,true,false,false,false,true,1152,1792,1280,951
TableScan_Join,30,20000000,52,true,ore,true,true,true,false,false,false,true,1152,1792,1280,951
