1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,2275933,20000000,0,false,inial,true,true,false,true,false,false,false,1152,1024,1408,204
TableScan_Group,250000,20000000,0,false,inial,true,true,false,true,false,false,false,1152,1024,1408,204
TableScan_Group,60462,20000000,25,false,inial,true,true,false,true,false,false,false,1152,1024,1408,204
TableScan_Select,2,20000000,1,false,inial,true,true,false,true,false,false,false,1152,1024,1408,204
238.987,10
TableScan_None,29999795,4000000,0,false,inial,true,false,true,true,true,false,false,1024,1024,1920,701
TableScan_None,2290000,4000000,0,false,inial,true,false,true,true,true,false,false,1024,1024,1920,701
TableScan_None,50000,4000000,0,false,inial,true,false,true,true,true,false,false,1024,1024,1920,701
TableScan_None,25,4000000,0,false,inial,true,false,true,true,true,false,false,1024,1024,1920,701
TableScan_None,2277864,4000000,0,false,inial,true,false,true,true,true,false,false,1024,1024,1920,701
TableScan_None,197099,4000000,0,false,inial,true,false,true,true,true,false,false,1024,1024,1920,701
TableScan_Group,50000,4000000,0,false,inial,true,false,true,true,true,false,false,1024,1024,1920,701
TableScan_Group,12152,4000000,12,false,inial,true,false,true,true,true,false,false,1024,1024,1920,701
TableScan_Group,24,4000000,12,false,inial,true,false,true,true,true,false,false,1024,1024,1920,701
TableScan_Select,2,4000000,1,false,inial,true,false,true,true,true,false,false,1024,1024,1920,701
470.569,10
TableScan_Join,154996355,20000000,24,false,ore,true,true,true,true,true,false,false,1408,1408,1024,702
TableScan_Join,15180000,20000000,24,false,ore,true,true,true,true,true,false,false,1408,1408,1024,702
TableScan_None,25,20000000,0,false,ore,true,true,true,true,true,false,false,1408,1408,1024,702
TableScan_None,250000,20000000,0,false,ore,true,true,true,true,true,false,false,1408,1408,1024,702
TableScan_None,11394866,20000000,0,false,ore,true,true,true,true,true,false,false,1408,1408,1024,702
TableScan_Join,2275933,20000000,0,false,ore,true,true,true,true,true,false,false,1408,1408,1024,702
TableScan_Group,250000,20000000,0,false,ore,true,true,true,true,true,false,false,1408,1408,1024,702
TableScan_Group,60462,20000000,24,false,ore,true,true,true,true,true,false,false,1408,1408,1024,702
TableScan_Group,48,20000000,24,false,ore,true,true,true,true,true,false,false,1408,1408,1024,702
TableScan_Select,2,20000000,1,false,ore,true,true,true,true,true,false,false,1408,1408,1024,702
332.801,10
TableScan_Join,154996355,20000000,7,false,inial,true,false,true,false,false,true,true,1024,1024,2048,861
TableScan_Join,15180000,20000000,7,false,inial,true,false,true,false,false,true,true,1024,1024,2048,861
TableScan_Join,250025,20000000,7,false,inial,true,false,true,false,false,true,true,1024,1024,2048,861
TableScan_Join,30,20000000,7,false,inial,true,false,true,false,false,true,true,1024,1024,2048,861
TableScan_Join,11394871,20000000,7,false,inial,true,false,true,false,false,true,true,1024,1024,2048,861
TableScan_Join,3267468,20000000,7,false,inial,true,false,true,false,false,true,true,1024,1024,2048,861
TableScan_Join,310462,20000000,7,false,inial,true,false,true,false,false,true,true,1024,1024,2048,861
TableScan_Group,60462,20000000,7,false,inial,true,false,true,false,false,true,true,1024,1024,2048,861
TableScan_Group,14,20000000,7,false,inial,true,false,true,false,false,true,true,1024,1024,2048,861
TableScan_Select,2,20000000,1,false,inial,true,false,true,false,false,true,true,1024,1024,2048,861
425.321,10
TableScan_Join,30,20000000,19,false,none,false,false,true,false,true,true,true,1920,1792,2048,703
TableScan_Join,250025,20000000,19,false,none,false,false,true,false,true,true,true,1920,1792,2048,703
TableScan_Join,15180000,20000000,19,false,none,false,false,true,false,true,true,true,1920,1792,2048,703
TableScan_Join,154996355,20000000,19,false,none,false,false,true,false,true,true,true,1920,1792,2048,703
TableScan_Join,11394871,20000000,19,false,none,false,false,true,false,true,true,true,1920,1792,2048,703
TableScan_Join,3267468,20000000,19,false,none,false,false,true,false,true,true,true,1920,1792,2048,703
TableScan_Join,310462,20000000,19,false,none,false,false,true,false,true,true,true,1920,1792,2048,703
TableScan_Group,60462,20000000,19,false,none,false,false,true,false,true,true,true,1920,1792,2048,703
TableScan_Group,38,20000000,19,false,none,false,false,true,false,true,true,true,1920,1792,2048,703
TableScan_Select,2,20000000,1,false,none,false,false,true,false,true,true,true,1920,1792,2048,703
328.899,10
TableScan_Join,30,8000000,10,false,none,false,false,true,false,true,true,false,1024,1152,1664,758
TableScan_Join,6080000,8000000,10,false,none,false,false,true,false,true,true,false,1024,1152,1664,758
TableScan_Join,100025,8000000,10,false,none,false,false,true,false,true,true,false,1024,1152,1664,758
TableScan_Join,61986052,8000000,10,false,none,false,false,true,false,true,true,false,1024,1152,1664,758
TableScan_Join,4557518,8000000,10,false,none,false,false,true,false,true,true,false,1024,1152,1664,758
TableScan_Join,1307014,8000000,10,false,none,false,false,true,false,true,true,false,1024,1152,1664,758
TableScan_Join,123891,8000000,10,false,none,false,false,true,false,true,true,false,1024,1152,1664,758
TableScan_Group,23891,8000000,10,false,none,false,false,true,false,true,true,false,1024,1152,1664,758
TableScan_Group,20,8000000,10,false,none,false,false,true,false,true,true,false,1024,1152,1664,758
TableScan_Select,2,8000000,1,false,none,false,false,true,false,true,true,false,1024,1152,1664,758
438.617,10
TableScan_Join,6080000,8000000,28,false,ore,true,false,true,false,true,false,false,1536,1408,1664,740
TableScan_Join,30,8000000,28,false,ore,true,false,true,false,true,false,false,1536,1408,1664,740
TableScan_Join,61986052,8000000,28,false,ore,true,false,true,false,true,false,false,1536,1408,1664,740
TableScan_Join,100025,8000000,28,false,ore,true,false,true,false,true,false,false,1536,1408,1664,740
TableScan_Join,4557518,8000000,28,false,ore,true,false,true,false,true,false,false,1536,1408,1664,740
TableScan_Join,1307014,8000000,28,false,ore,true,false,true,false,true,false,false,1536,1408,1664,740
TableScan_Join,123891,8000000,28,false,ore,true,false,true,false,true,false,false,1536,1408,1664,740
TableScan_Group,23891,8000000,28,false,ore,true,false,true,false,true,false,false,1536,1408,1664,740
TableScan_Group,56,8000000,28,false,ore,true,false,true,false,true,false,false,1536,1408,1664,740
TableScan_Select,2,8000000,1,false,ore,true,false,true,false,true,false,false,1536,1408,1664,740
305.002,10
TableScan_None,29999795,4000000,0,true,ore,true,false,true,true,false,false,false,1920,1280,1664,456
TableScan_None,50000,4000000,0,true,ore,true,false,true,true,false,false,false,1920,1280,1664,456
TableScan_None,25,4000000,0,true,ore,true,false,true,true,false,false,false,1920,1280,1664,456
TableScan_None,2290000,4000000,0,true,ore,true,false,true,true,false,false,false,1920,1280,1664,456
TableScan_None,2277864,4000000,0,true,ore,true,false,true,true,false,false,false,1920,1280,1664,456
TableScan_Join,454139,4000000,0,true,ore,true,false,true,true,false,false,false,1920,1280,1664,456
TableScan_Group,50000,4000000,0,true,ore,true,false,true,true,false,false,false,1920,1280,1664,456
TableScan_Group,4,4000000,29,true,ore,true,false,true,true,false,false,false,1920,1280,1664,456
TableScan_Group,4,4000000,29,true,ore,true,false,true,true,false,false,false,1920,1280,1664,456
TableScan_Select,2,4000000,1,true,ore,true,false,true,true,false,false,false,1920,1280,1664,456
272.106,10
TableScan_None,29999795,4000000,0,false,none,false,false,true,true,false,false,false,1664,1536,1280,1017
TableScan_None,50000,4000000,0,false,none,false,false,true,true,false,false,false,1664,1536,1280,1017
TableScan_None,25,4000000,0,false,none,false,false,true,true,false,false,false,1664,1536,1280,1017
TableScan_None,2290000,4000000,0,false,none,false,false,true,true,false,false,false,1664,1536,1280,1017
TableScan_None,2277864,4000000,0,false,none,false,false,true,true,false,false,false,1664,1536,1280,1017
TableScan_Join,454139,4000000,0,false,none,false,false,true,true,false,false,false,1664,1536,1280,1017
TableScan_Group,50000,4000000,0,false,none,false,false,true,true,false,false,false,1664,1536,1280,1017
TableScan_Group,12152,4000000,8,false,none,false,false,true,true,false,false,false,1664,1536,1280,1017
TableScan_Group,16,4000000,8,false,none,false,false,true,true,false,false,false,1664,1536,1280,1017
TableScan_Select,2,4000000,1,false,none,false,false,true,true,false,false,false,1664,1536,1280,1017
236.799,10
TableScan_Join,3040000,4000000,12,true,none,false,true,true,true,true,false,false,1792,1920,1536,946
TableScan_None,50000,4000000,0,true,none,false,true,true,true,true,false,false,1792,1920,1536,946
TableScan_None,29999795,4000000,0,true,none,false,true,true,true,true,false,false,1792,1920,1536,946
TableScan_None,25,4000000,0,true,none,false,true,true,true,true,false,false,1792,1920,1536,946
TableScan_None,2277864,4000000,0,true,none,false,true,true,true,true,false,false,1792,1920,1536,946
TableScan_Join,454139,4000000,0,true,none,false,true,true,true,true,false,false,1792,1920,1536,946
TableScan_Group,50000,4000000,0,true,none,false,true,true,true,true,false,false,1792,1920,1536,946
TableScan_Group,4,4000000,12,true,none,false,true,true,true,true,false,false,1792,1920,1536,946
TableScan_Group,4,4000000,12,true,none,false,true,true,true,true,false,false,1792,1920,1536,946
TableScan_Select,2,4000000,1,true,none,false,true,true,true,true,false,false,1792,1920,1536,946
493.1,9
TableScan_Join,30,20000000,3,true,none,false,false,true,false,false,true,false,1792,1280,1536,613
TableScan_Join,250025,20000000,3,true,none,false,false,true,false,false,true,false,1792,1280,1536,613
TableScan_Join,154996355,20000000,3,true,none,false,false,true,false,false,true,false,1792,1280,1536,613
TableScan_Join,15180000,20000000,3,true,none,false,false,true,false,false,true,false,1792,1280,1536,613
TableScan_Join,11394871,20000000,3,true,none,false,false,true,false,false,true,false,1792,1280,1536,613
TableScan_Join,3267468,20000000,3,true,none,false,false,true,false,false,true,false,1792,1280,1536,613
TableScan_Join,310462,20000000,3,true,none,false,false,true,false,false,true,false,1792,1280,1536,613
TableScan_Group,6,20000000,3,true,none,false,false,true,false,false,true,false,1792,1280,1536,613
TableScan_Group,5,20000000,3,true,none,false,false,true,false,false,true,false,1792,1280,1536,613
313.283,9
TableScan_Join,50025,4000000,27,true,ore,true,false,false,false,false,false,false,1152,1024,1024,841
TableScan_Join,3040000,4000000,27,true,ore,true,false,false,false,false,false,false,1152,1024,1024,841
TableScan_Join,30,4000000,27,true,ore,true,false,false,false,false,false,false,1152,1024,1024,841
TableScan_Join,30999795,4000000,27,true,ore,true,false,false,false,false,false,false,1152,1024,1024,841
TableScan_Join,2277869,4000000,27,true,ore,true,false,false,false,false,false,false,1152,1024,1024,841
TableScan_Join,651238,4000000,27,true,ore,true,false,false,false,false,false,false,1152,1024,1024,841
TableScan_Join,62152,4000000,27,true,ore,true,false,false,false,false,false,false,1152,1024,1024,841
TableScan_Group,54,4000000,27,true,ore,true,false,false,false,false,false,false,1152,1024,1024,841
TableScan_Select,2,4000000,1,true,ore,true,false,false,false,false,false,false,1152,1024,1024,841
552.05,10
TableScan_Join,15180000,20000000,17,true,ore,false,true,true,true,true,false,false,1280,1024,1792,337
TableScan_Join,154996355,20000000,17,true,ore,false,true,true,true,true,false,false,1280,1024,1792,337
TableScan_None,25,20000000,0,true,ore,false,true,true,true,true,false,false,1280,1024,1792,337
TableScan_None,250000,20000000,0,true,ore,false,true,true,true,true,false,false,1280,1024,1792,337
TableScan_None,11394866,20000000,0,true,ore,false,true,true,true,true,false,false,1280,1024,1792,337
TableScan_Join,2275933,20000000,0,true,ore,false,true,true,true,true,false,false,1280,1024,1792,337
TableScan_Group,250000,20000000,0,true,ore,false,true,true,true,true,false,false,1280,1024,1792,337
TableScan_Group,4,20000000,17,true,ore,false,true,true,true,true,false,false,1280,1024,1792,337
TableScan_Group,4,20000000,17,true,ore,false,true,true,true,true,false,false,1280,1024,1792,337
TableScan_Select,2,20000000,1,true,ore,false,true,true,true,true,false,false,1280,1024,1792,337
553.97,10
TableScan_Join,30390000,40000000,6,true,ore,true,false,true,true,false,false,false,1536,1920,1536,621
TableScan_Join,310005811,40000000,6,true,ore,true,false,true,true,false,false,false,1536,1920,1536,621
TableScan_None,500000,40000000,0,true,ore,true,false,true,true,false,false,false,1536,1920,1536,621
TableScan_None,25,40000000,0,true,ore,true,false,true,true,false,false,false,1536,1920,1536,621
TableScan_None,22789750,40000000,0,true,ore,true,false,true,true,false,false,false,1536,1920,1536,621
TableScan_Join,6551603,40000000,6,true,ore,true,false,true,true,false,false,false,1536,1920,1536,621
TableScan_Group,500000,40000000,0,true,ore,true,false,true,true,false,false,false,1536,1920,1536,621
TableScan_Group,4,40000000,6,true,ore,true,false,true,true,false,false,false,1536,1920,1536,621
TableScan_Group,4,40000000,6,true,ore,true,false,true,true,false,false,false,1536,1920,1536,621
TableScan_Select,2,40000000,1,true,ore,true,false,true,true,false,false,false,1536,1920,1536,621
323.268,10
TableScan_Join,6080000,8000000,21,false,ore,true,true,true,false,true,true,true,1408,2048,1280,489
TableScan_Join,30,8000000,21,false,ore,true,true,true,false,true,true,true,1408,2048,1280,489
TableScan_Join,61986052,8000000,21,false,ore,true,true,true,false,true,true,true,1408,2048,1280,489
TableScan_Join,100025,8000000,21,false,ore,true,true,true,false,true,true,true,1408,2048,1280,489
TableScan_Join,4557518,8000000,21,false,ore,true,true,true,false,true,true,true,1408,2048,1280,489
TableScan_Join,1307014,8000000,21,false,ore,true,true,true,false,true,true,true,1408,2048,1280,489
TableScan_Join,123891,8000000,21,false,ore,true,true,true,false,true,true,true,1408,2048,1280,489
TableScan_Group,23891,8000000,21,false,ore,true,true,true,false,true,true,true,1408,2048,1280,489
TableScan_Group,42,8000000,21,false,ore,true,true,true,false,true,true,true,1408,2048,1280,489
TableScan_Select,2,8000000,1,false,ore,true,true,true,false,true,true,true,1408,2048,1280,489
532.37,10
TableScan_Join,15180000,20000000,15,true,inial,true,false,true,true,true,false,false,1792,1664,2048,684
TableScan_Join,154996355,20000000,15,true,inial,true,false,true,true,true,false,false,1792,1664,2048,684
TableScan_None,250000,20000000,0,true,inial,true,false,true,true,true,false,false,1792,1664,2048,684
