1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Group,265262,8000000,10,false,inial,false,false,true,true,false,true,false,1664,1536,1920,456
TableScan_Select,114051,8000000,1,false,inial,false,false,true,true,false,true,false,1664,1536,1920,456
365.953,4
TableScan_Join,19110000,20000000,7,false,ore,false,false,false,true,true,false,false,2048,1920,1920,859
TableScan_Join,84260100,20000000,7,false,ore,false,false,false,true,true,false,false,2048,1920,1920,859
TableScan_Group,751841,20000000,7,false,ore,false,false,false,true,true,false,false,2048,1920,1920,859
TableScan_Select,284147,20000000,1,false,ore,false,false,false,true,true,false,false,2048,1920,1920,859
189.004,5
TableScan_Join,7650000,8000000,12,true,ore,true,true,true,true,false,true,true,1920,1280,1664,595
TableScan_Join,33686779,8000000,12,true,ore,true,true,true,true,false,true,true,1920,1280,1664,595
TableScan_Group,114051,8000000,12,true,ore,true,true,true,true,false,true,true,1920,1280,1664,595
TableScan_Group,114051,8000000,12,true,ore,true,true,true,true,false,true,true,1920,1280,1664,595
TableScan_Select,114051,8000000,1,true,ore,true,true,true,true,false,true,true,1920,1280,1664,595
207.681,5
TableScan_None,3670000,4000000,0,true,inial,true,true,true,true,true,true,true,1280,1792,1408,518
TableScan_Join,16846358,4000000,15,true,inial,true,true,true,true,true,true,true,1280,1792,1408,518
TableScan_Group,57114,4000000,15,true,inial,true,true,true,true,true,true,true,1280,1792,1408,518
TableScan_Group,57114,4000000,15,true,inial,true,true,true,true,true,true,true,1280,1792,1408,518
TableScan_Select,57114,4000000,1,true,inial,true,true,true,true,true,true,true,1280,1792,1408,518
123.429,4
TableScan_None,3670000,4000000,0,false,none,true,true,false,true,true,false,false,1920,1280,1024,227
TableScan_None,16109795,4000000,0,false,none,true,true,false,true,true,false,false,1920,1280,1024,227
TableScan_Group,150607,4000000,13,false,none,true,true,false,true,true,false,false,1920,1280,1024,227
TableScan_Select,57114,4000000,1,false,none,true,true,false,true,true,false,false,1920,1280,1024,227
1709.802,4
TableScan_Join,7650000,8000000,21,false,ore,true,true,false,true,true,true,false,1408,1920,1024,474
TableScan_Join,33686779,8000000,21,false,ore,true,true,false,true,true,true,false,1408,1920,1024,474
TableScan_Group,301828,8000000,21,false,ore,true,true,false,true,true,true,false,1408,1920,1024,474
TableScan_Select,114051,8000000,1,false,ore,true,true,false,true,true,true,false,1408,1920,1024,474
265.193,5
TableScan_Join,19110000,20000000,27,true,ore,true,true,true,false,false,true,false,1280,1280,1152,339
TableScan_Join,84260100,20000000,27,true,ore,true,true,true,false,false,true,false,1280,1280,1152,339
TableScan_Group,284147,20000000,27,true,ore,true,true,true,false,false,true,false,1280,1280,1152,339
TableScan_Group,284147,20000000,27,true,ore,true,true,true,false,false,true,false,1280,1280,1152,339
TableScan_Select,284147,20000000,1,true,ore,true,true,true,false,false,true,false,1280,1280,1152,339
339.211,5
TableScan_Join,38235000,40000000,23,false,inial,false,true,true,false,true,false,true,1792,1280,1792,695
TableScan_Join,168560989,40000000,23,false,inial,false,true,true,false,true,false,true,1792,1280,1792,695
TableScan_Group,1499110,40000000,23,false,inial,false,true,true,false,true,false,true,1792,1280,1792,695
TableScan_Group,1416201,40000000,23,false,inial,false,true,true,false,true,false,true,1792,1280,1792,695
TableScan_Select,566703,40000000,1,false,inial,false,true,true,false,true,false,true,1792,1280,1792,695
293.241,5
TableScan_Join,19110000,20000000,10,true,inial,true,false,true,false,false,true,false,1664,1792,2048,675
TableScan_Join,84260100,20000000,10,true,inial,true,false,true,false,false,true,false,1664,1792,2048,675
TableScan_Group,284147,20000000,10,true,inial,true,false,true,false,false,true,false,1664,1792,2048,675
TableScan_Group,284147,20000000,10,true,inial,true,false,true,false,false,true,false,1664,1792,2048,675
TableScan_Select,284147,20000000,1,true,inial,true,false,true,false,false,true,false,1664,1792,2048,675
233.594,5
TableScan_Join,3830000,4000000,23,false,inial,false,true,true,false,true,true,false,2048,1280,1280,867
TableScan_Join,16846358,4000000,23,false,inial,false,true,true,false,true,true,false,2048,1280,1280,867
TableScan_Group,150607,4000000,23,false,inial,false,true,true,false,true,true,false,2048,1280,1280,867
TableScan_Group,142251,4000000,23,false,inial,false,true,true,false,true,true,false,2048,1280,1280,867
TableScan_Select,57114,4000000,1,false,inial,false,true,true,false,true,true,false,2048,1280,1280,867
164.641,4
TableScan_Join,3830000,4000000,17,false,ore,true,true,false,true,false,false,false,1664,1024,1024,252
TableScan_None,16109795,4000000,0,false,ore,true,true,false,true,false,false,false,1664,1024,1024,252
TableScan_Group,150607,4000000,17,false,ore,true,true,false,true,false,false,false,1664,1024,1024,252
TableScan_Select,57114,4000000,1,false,ore,true,true,false,true,false,false,false,1664,1024,1024,252
242.64,5
TableScan_None,3670000,4000000,0,true,ore,false,false,true,true,true,false,false,1280,1024,1024,907
TableScan_Join,16846358,4000000,32,true,ore,false,false,true,true,true,false,false,1280,1024,1024,907
TableScan_Group,57114,4000000,32,true,ore,false,false,true,true,true,false,false,1280,1024,1024,907
TableScan_Group,57114,4000000,32,true,ore,false,false,true,true,true,false,false,1280,1024,1024,907
TableScan_Select,57114,4000000,1,true,ore,false,false,true,true,true,false,false,1280,1024,1024,907
289.088,4
TableScan_Join,38235000,40000000,15,false,none,true,true,false,false,false,true,true,2048,1664,1536,996
TableScan_Join,168560989,40000000,15,false,none,true,true,false,false,false,true,true,2048,1664,1536,996
TableScan_Group,1499110,40000000,15,false,none,true,true,false,false,false,true,true,2048,1664,1536,996
TableScan_Select,566703,40000000,1,false,none,true,true,false,false,false,true,true,2048,1664,1536,996
257.077,3
TableScan_Join,19110000,20000000,3,true,none,true,false,false,false,true,true,true,1792,1408,1024,524
TableScan_Join,84260100,20000000,3,true,none,true,false,false,false,true,true,true,1792,1408,1024,524
TableScan_Group,284147,20000000,3,true,none,true,false,false,false,true,true,true,1792,1408,1024,524
287.625,5
TableScan_Join,7650000,8000000,30,true,inial,true,false,true,true,true,true,true,1024,1024,1792,721
TableScan_Join,33686779,8000000,30,true,inial,true,false,true,true,true,true,true,1024,1024,1792,721
TableScan_Group,114051,8000000,30,true,inial,true,false,true,true,true,true,true,1024,1024,1792,721
TableScan_Group,114051,8000000,30,true,inial,true,false,true,true,true,true,true,1024,1024,1792,721
TableScan_Select,114051,8000000,1,true,inial,true,false,true,true,true,true,true,1024,1024,1792,721
182.854,4
TableScan_Join,3830000,4000000,18,false,none,false,true,false,true,false,false,false,1920,1152,1920,898
TableScan_None,16109795,4000000,0,false,none,false,true,false,true,false,false,false,1920,1152,1920,898
TableScan_Group,150607,4000000,18,false,none,false,true,false,true,false,false,false,1920,1152,1920,898
TableScan_Select,57114,4000000,1,false,none,false,true,false,true,false,false,false,1920,1152,1920,898
189.339,5
TableScan_Join,7650000,8000000,8,true,ore,false,true,true,true,true,true,true,1024,1408,1792,524
TableScan_Join,33686779,8000000,8,true,ore,false,true,true,true,true,true,true,1024,1408,1792,524
TableScan_Group,114051,8000000,8,true,ore,false,true,true,true,true,true,true,1024,1408,1792,524
TableScan_Group,114051,8000000,8,true,ore,false,true,true,true,true,true,true,1024,1408,1792,524
TableScan_Select,114051,8000000,1,true,ore,false,true,true,true,true,true,true,1024,1408,1792,524
261.448,4
TableScan_Join,7650000,8000000,32,true,ore,true,false,false,false,false,true,false,1536,1024,1024,248
TableScan_Join,33686779,8000000,32,true,ore,true,false,false,false,false,true,false,1536,1024,1024,248
TableScan_Group,114051,8000000,32,true,ore,true,false,false,false,false,true,false,1536,1024,1024,248
TableScan_Select,114051,8000000,1,true,ore,true,false,false,false,false,true,false,1536,1024,1024,248
315.492,4
TableScan_Join,19110000,20000000,29,false,ore,false,false,false,false,false,true,true,1408,2048,1152,203
TableScan_Join,84260100,20000000,29,false,ore,false,false,false,false,false,true,true,1408,2048,1152,203
TableScan_Group,751841,20000000,29,false,ore,false,false,false,false,false,true,true,1408,2048,1152,203
TableScan_Select,284147,20000000,1,false,ore,false,false,false,false,false,true,true,1408,2048,1152,203
144.767,4
TableScan_Join,3830000,4000000,7,false,ore,true,true,false,true,false,true,false,1024,1536,1792,344
TableScan_None,16109795,4000000,0,false,ore,true,true,false,true,false,true,false,1024,1536,1792,344
TableScan_Group,150607,4000000,7,false,ore,true,true,false,true,false,true,false,1024,1536,1792,344
TableScan_Select,57114,4000000,1,false,ore,true,true,false,true,false,true,false,1024,1536,1792,344
295.094,4
TableScan_Join,38235000,40000000,27,false,inial,true,true,false,false,true,false,false,2048,1536,1792,942
TableScan_Join,168560989,40000000,27,false,inial,true,true,false,false,true,false,false,2048,1536,1792,942
TableScan_Group,1499110,40000000,27,false,inial,true,true,false,false,true,false,false,2048,1536,1792,942
TableScan_Select,566703,40000000,1,false,inial,true,true,false,false,true,false,false,2048,1536,1792,942
189.124,5
TableScan_Join,3830000,4000000,1,true,inial,true,true,true,false,false,false,false,1536,1408,2048,749
TableScan_Join,16846358,4000000,1,true,inial,true,true,true,false,false,false,false,1536,1408,2048,749
TableScan_Group,57114,4000000,1,true,inial,true,true,true,false,false,false,false,1536,1408,2048,749
TableScan_Group,57114,4000000,1,true,inial,true,true,true,false,false,false,false,1536,1408,2048,749
TableScan_Select,57114,4000000,1,true,inial,true,true,true,false,false,false,false,1536,1408,2048,749
197.459,4
TableScan_Join,19110000,20000000,12,true,ore,true,true,false,false,false,false,true,1664,1280,1152,940
TableScan_Join,84260100,20000000,12,true,ore,true,true,false,false,false,false,true,1664,1280,1152,940
TableScan_Group,284147,20000000,12,true,ore,true,true,false,false,false,false,true,1664,1280,1152,940
TableScan_Select,284147,20000000,1,true,ore,true,true,false,false,false,false,true,1664,1280,1152,940
259.159,5
TableScan_Join,3830000,4000000,26,false,none,true,false,true,false,true,true,true,1920,1280,1280,494
TableScan_Join,16846358,4000000,26,false,none,true,false,true,false,true,true,true,1920,1280,1280,494
TableScan_Group,150607,4000000,26,false,none,true,false,true,false,true,true,true,1920,1280,1280,494
TableScan_Group,143245,4000000,26,false,none,true,false,true,false,true,true,true,1920,1280,1280,494
TableScan_Select,57114,4000000,1,false,none,true,false,true,false,true,true,true,1920,1280,1280,494
267.437,5
TableScan_Join,19110000,20000000,23,true,inial,false,true,true,false,true,true,false,1152,1792,1152,931
TableScan_Join,84260100,20000000,23,true,inial,false,true,true,false,true,true,false,1152,1792,1152,931
TableScan_Group,284147,20000000,23,true,inial,false,true,true,false,true,true,false,1152,1792,1152,931
TableScan_Group,284147,20000000,23,true,inial,false,true,true,false,true,true,false,1152,1792,1152,931
TableScan_Select,284147,20000000,1,true,inial,false,true,true,false,true,true,false,1152,1792,1152,931
383.563,4
TableScan_Join,38235000,40000000,21,false,ore,true,true,false,false,true,true,false,1152,1536,2048,665
TableScan_Join,168560989,40000000,21,false,ore,true,true,false,false,true,true,false,1152,1536,2048,665
TableScan_Group,1499110,40000000,21,false,ore,true,true,false,false,true,true,false,1152,1536,2048,665
TableScan_Select,566703,40000000,1,false,ore,true,true,false,false,true,true,false,1152,1536,2048,665
487.244,4
TableScan_Join,38235000,40000000,6,true,none,true,true,false,false,true,false,true,1152,1792,1408,808
TableScan_Join,168560989,40000000,6,true,none,true,true,false,false,true,false,true,1152,1792,1408,808
TableScan_Group,566703,40000000,6,true,none,true,true,false,false,true,false,true,1152,1792,1408,808
TableScan_Select,566703,40000000,1,true,none,true,true,false,false,true,false,true,1152,1792,1408,808
283.41,5
TableScan_Join,7650000,8000000,27,false,none,true,true,true,true,false,true,false,2048,1920,2048,860
TableScan_Join,33686779,8000000,27,false,none,true,true,true,true,false,true,false,2048,1920,2048,860
TableScan_Group,301828,8000000,27,false,none,true,true,true,true,false,true,false,2048,1920,2048,860
TableScan_Group,287406,8000000,27,false,none,true,true,true,true,false,true,false,2048,1920,2048,860
TableScan_Select,114051,8000000,1,false,none,true,true,true,true,false,true,false,2048,1920,2048,860
791.478,2
TableScan_Join,19110000,20000000,1,true,none,false,true,true,true,false,true,false,1152,1152,1536,651
TableScan_Join,84260100,20000000,1,true,none,false,true,true,true,false,true,false,1152,1152,1536,651
327.519,5
TableScan_Join,19110000,20000000,24,false,none,true,false,true,true,false,false,true,1408,1024,1152,938
TableScan_Join,84260100,20000000,24,false,none,true,false,true,true,false,false,true,1408,1024,1152,938
TableScan_Group,751841,20000000,24,false,none,true,false,true,true,false,false,true,1408,1024,1152,938
TableScan_Group,711629,20000000,24,false,none,true,false,true,true,false,false,true,1408,1024,1152,938
TableScan_Select,284147,20000000,1,false,none,true,false,true,true,false,false,true,1408,1024,1152,938
195.228,5
TableScan_Join,3830000,4000000,5,true,inial,false,true,true,false,false,true,false,1024,1408,2048,389
TableScan_Join,16846358,4000000,5,true,inial,false,true,true,false,false,true,false,1024,1408,2048,389
TableScan_Group,57114,4000000,5,true,inial,false,true,true,false,false,true,false,1024,1408,2048,389
TableScan_Group,57114,4000000,5,true,inial,false,true,true,false,false,true,false,1024,1408,2048,389
TableScan_Select,57114,4000000,1,true,inial,false,true,true,false,false,true,false,1024,1408,2048,389
211.207,4
TableScan_Join,3830000,4000000,23,false,ore,false,false,false,false,true,false,false,1792,2048,1280,571
TableScan_Join,16846358,4000000,23,false,ore,false,false,false,false,true,false,false,1792,2048,1280,571
TableScan_Group,150607,4000000,23,false,ore,false,false,false,false,true,false,false,1792,2048,1280,571
TableScan_Select,57114,4000000,1,false,ore,false,false,false,false,true,false,false,1792,2048,1280,571
173.825,4
TableScan_Join,3830000,4000000,5,false,inial,false,true,false,false,false,true,true,1280,1024,1792,843
TableScan_Join,16846358,4000000,5,false,inial,false,true,false,false,false,true,true,1280,1024,1792,843
TableScan_Group,150607,4000000,5,false,inial,false,true,false,false,false,true,true,1280,1024,1792,843
TableScan_Select,57114,4000000,1,false,inial,false,true,false,false,false,true,true,1280,1024,1792,843
308.619,4
TableScan_Join,38235000,40000000,31,true,inial,false,false,false,true,false,false,false,1280,1536,1152,667
TableScan_Join,168560989,40000000,31,true,inial,false,false,false,true,false,false,false,1280,1536,1152,667
