244.053,7,31302,5,192000000,22,1,true,ore,100000000,false,true,900,2,4,110,80,5,.6,.85,.4,.6,1.0,900,.70,60,50,1,4,1408,1280,1792,4,541,44.78,10461629,25810089,1900000,1888893,1138893,70370,5,192000000,22,1,true,ore,100000000,false,true,900,2,4,110,80,5,.6,.85,.4,.6,1.0,900,.70,60,50,1,4,1408,1280,1792,4,541,310.51,367815047,170291749,31138688,31138688,4558609,31951,5,192000000,22,1,true,ore,100000000,false,true,900,2,4,110,80,5,.6,.85,.4,.6,1.0,900,.70,60,50,1,4,1408,1280,1792,4,541,15.54,52553,900,30,26,5,55819,5,192000000,22,1,true,ore,100000000,false,true,900,2,4,110,80,5,.6,.85,.4,.6,1.0,900,.70,60,50,1,4,1408,1280,1792,4,541,24.7,141949,294728,50005,50005,9907,41429,5,192000000,22,1,true,ore,100000000,false,true,900,2,4,110,80,5,.6,.85,.4,.6,1.0,900,.70,60,50,1,4,1408,1280,1792,4,541,77.93,170649925,2104,4568516,4568516,40,29560,5,192000000,22,1,true,ore,100000000,false,true,900,2,4,110,80,5,.6,.85,.4,.6,1.0,900,.70,60,50,1,4,1408,1280,1792,4,541,15.5,35864,935,15,40,5,18717,5,192000000,1,1,true,ore,100000000,false,true,900,2,4,110,80,5,.6,.85,.4,.6,1.0,900,.70,60,50,1,4,1408,1280,1792,4,541,5.31,15444,286,2,5,5
220.049,7,27878,5,384000000,18,3,true,ore,100000000,false,true,1000,2,4,120,50,5,1.0,.85,.5,.5,1.0,1900,.15,20,50,1,2,1024,1024,1920,3,811,44.78,10461629,25810089,1900000,1888893,1138893,66570,5,384000000,18,3,true,ore,100000000,false,true,1000,2,4,120,50,5,1.0,.85,.5,.5,1.0,1900,.15,20,50,1,2,1024,1024,1920,3,811,310.51,367815047,170291749,31138688,31138688,4558609,22884,5,384000000,18,3,true,ore,100000000,false,true,1000,2,4,120,50,5,1.0,.85,.5,.5,1.0,1900,.15,20,50,1,2,1024,1024,1920,3,811,15.54,52553,900,30,26,5,25944,5,384000000,18,3,true,ore,100000000,false,true,1000,2,4,120,50,5,1.0,.85,.5,.5,1.0,1900,.15,20,50,1,2,1024,1024,1920,3,811,24.7,141949,294728,50005,50005,9907,32498,5,384000000,18,3,true,ore,100000000,false,true,1000,2,4,120,50,5,1.0,.85,.5,.5,1.0,1900,.15,20,50,1,2,1024,1024,1920,3,811,77.93,170649925,2104,4568516,4568516,40,23220,5,384000000,18,3,true,ore,100000000,false,true,1000,2,4,120,50,5,1.0,.85,.5,.5,1.0,1900,.15,20,50,1,2,1024,1024,1920,3,811,15.5,35864,935,15,40,5,15009,5,384000000,1,3,true,ore,100000000,false,true,1000,2,4,120,50,5,1.0,.85,.5,.5,1.0,1900,.15,20,50,1,2,1024,1024,1920,3,811,5.31,15444,286,2,5,5
382.019,7,58101,5,128000000,52,1,false,ore,30000000,false,false,900,8,12,130,100,10,.5,.65,.3,.6,0,600,.10,100,60,4,4,1152,1536,1408,3,700,44.78,10461629,25810089,1900000,1888893,1138893,97709,5,128000000,52,1,false,ore,30000000,false,false,900,8,12,130,100,10,.5,.65,.3,.6,0,600,.10,100,60,4,4,1152,1536,1408,3,700,310.51,367815047,170291749,31138688,31138688,4558609,35162,5,128000000,52,1,false,ore,30000000,false,false,900,8,12,130,100,10,.5,.65,.3,.6,0,600,.10,100,60,4,4,1152,1536,1408,3,700,15.54,52553,900,30,26,5,52227,5,128000000,52,1,false,ore,30000000,false,false,900,8,12,130,100,10,.5,.65,.3,.6,0,600,.10,100,60,4,4,1152,1536,1408,3,700,24.7,141949,294728,50005,50005,9907,85440,5,128000000,52,1,false,ore,30000000,false,false,900,8,12,130,100,10,.5,.65,.3,.6,0,600,.10,100,60,4,4,1152,1536,1408,3,700,77.93,170649925,2104,4568516,4568516,40,46559,5,128000000,52,1,false,ore,30000000,false,false,900,8,12,130,100,10,.5,.65,.3,.6,0,600,.10,100,60,4,4,1152,1536,1408,3,700,15.5,35864,935,15,40,5,26456,5,128000000,1,1,false,ore,30000000,false,false,900,8,12,130,100,10,.5,.65,.3,.6,0,600,.10,100,60,4,4,1152,1536,1408,3,700,5.31,15444,286,2,5,5
254.183,7,33950,5,256000000,25,2,true,inial,80000000,true,false,600,2,8,120,20,20,.7,.95,.5,.9,.5,1500,.45,60,50,3,3,2048,1408,2048,3,1015,44.78,10461629,25810089,1900000,1888893,1138893,61145,5,256000000,25,2,true,inial,80000000,true,false,600,2,8,120,20,20,.7,.95,.5,.9,.5,1500,.45,60,50,3,3,2048,1408,2048,3,1015,310.51,367815047,170291749,31138688,31138688,4558609,37855,5,256000000,25,2,true,inial,80000000,true,false,600,2,8,120,20,20,.7,.95,.5,.9,.5,1500,.45,60,50,3,3,2048,1408,2048,3,1015,15.54,52553,900,30,26,5,75904,5,256000000,25,2,true,inial,80000000,true,false,600,2,8,120,20,20,.7,.95,.5,.9,.5,1500,.45,60,50,3,3,2048,1408,2048,3,1015,24.7,141949,294728,50005,50005,9907,46153,5,256000000,25,2,true,inial,80000000,true,false,600,2,8,120,20,20,.7,.95,.5,.9,.5,1500,.45,60,50,3,3,2048,1408,2048,3,1015,77.93,170649925,2104,4568516,4568516,40,24716,5,256000000,25,2,true,inial,80000000,true,false,600,2,8,120,20,20,.7,.95,.5,.9,.5,1500,.45,60,50,3,3,2048,1408,2048,3,1015,15.5,35864,935,15,40,5,15696,5,256000000,1,2,true,inial,80000000,true,false,600,2,8,120,20,20,.7,.95,.5,.9,.5,1500,.45,60,50,3,3,2048,1408,2048,3,1015,5.31,15444,286,2,5,5
204.052,7,24362,5,128000000,14,2,false,ore,80000000,false,true,700,8,10,120,90,15,.8,.55,.3,.8,.4,1900,.75,30,40,3,4,1280,1408,1152,2,209,44.78,10461629,25810089,1900000,1888893,1138893,62676,5,128000000,14,2,false,ore,80000000,false,true,700,8,10,120,90,15,.8,.55,.3,.8,.4,1900,.75,30,40,3,4,1280,1408,1152,2,209,310.51,367815047,170291749,31138688,31138688,4558609,24119,5,128000000,14,2,false,ore,80000000,false,true,700,8,10,120,90,15,.8,.55,.3,.8,.4,1900,.75,30,40,3,4,1280,1408,1152,2,209,15.54,52553,900,30,26,5,34438,5,128000000,14,2,false,ore,80000000,false,true,700,8,10,120,90,15,.8,.55,.3,.8,.4,1900,.75,30,40,3,4,1280,1408,1152,2,209,24.7,141949,294728,50005,50005,9907,30219,5,128000000,14,2,false,ore,80000000,false,true,700,8,10,120,90,15,.8,.55,.3,.8,.4,1900,.75,30,40,3,4,1280,1408,1152,2,209,77.93,170649925,2104,4568516,4568516,40,21806,5,128000000,14,2,false,ore,80000000,false,true,700,8,10,120,90,15,.8,.55,.3,.8,.4,1900,.75,30,40,3,4,1280,1408,1152,2,209,15.5,35864,935,15,40,5,13960,5,128000000,1,2,false,ore,80000000,false,true,700,8,10,120,90,15,.8,.55,.3,.8,.4,1900,.75,30,40,3,4,1280,1408,1152,2,209,5.31,15444,286,2,5,5
200.302,7,20653,5,448000000,3,1,true,inial,60000000,false,false,500,8,2,100,90,5,.9,.55,.2,.8,.3,1700,.65,60,50,3,4,1664,1280,2048,1,889,44.78,10461629,25810089,1900000,1888893,1138893,72997,5,448000000,3,1,true,inial,60000000,false,false,500,8,2,100,90,5,.9,.55,.2,.8,.3,1700,.65,60,50,3,4,1664,1280,2048,1,889,310.51,367815047,170291749,31138688,31138688,4558609,13366,5,448000000,3,1,true,inial,60000000,false,false,500,8,2,100,90,5,.9,.55,.2,.8,.3,1700,.65,60,50,3,4,1664,1280,2048,1,889,15.54,52553,900,30,26,5,13984,5,448000000,3,1,true,inial,60000000,false,false,500,8,2,100,90,5,.9,.55,.2,.8,.3,1700,.65,60,50,3,4,1664,1280,2048,1,889,24.7,141949,294728,50005,50005,9907,30059,5,448000000,3,1,true,inial,60000000,false,false,500,8,2,100,90,5,.9,.55,.2,.8,.3,1700,.65,60,50,3,4,1664,1280,2048,1,889,77.93,170649925,2104,4568516,4568516,40,12131,5,448000000,3,1,true,inial,60000000,false,false,500,8,2,100,90,5,.9,.55,.2,.8,.3,1700,.65,60,50,3,4,1664,1280,2048,1,889,15.5,35864,935,15,40,5,12970,5,448000000,1,1,true,inial,60000000,false,false,500,8,2,100,90,5,.9,.55,.2,.8,.3,1700,.65,60,50,3,4,1664,1280,2048,1,889,5.31,15444,286,2,5,5
554.085,7,81947,5,256000000,75,2,true,ore,80000000,true,true,700,10,2,130,10,10,.6,.50,.2,.7,.3,600,.10,70,40,1,2,1280,2048,1920,2,277,44.78,10461629,25810089,1900000,1888893,1138893,153289,5,256000000,75,2,true,ore,80000000,true,true,700,10,2,130,10,10,.6,.50,.2,.7,.3,600,.10,70,40,1,2,1280,2048,1920,2,277,310.51,367815047,170291749,31138688,31138688,4558609,44634,5,256000000,75,2,true,ore,80000000,true,true,700,10,2,130,10,10,.6,.50,.2,.7,.3,600,.10,70,40,1,2,1280,2048,1920,2,277,15.54,52553,900,30,26,5,106772,5,256000000,75,2,true,ore,80000000,true,true,700,10,2,130,10,10,.6,.50,.2,.7,.3,600,.10,70,40,1,2,1280,2048,1920,2,277,24.7,141949,294728,50005,50005,9907,139778,5,256000000,75,2,true,ore,80000000,true,true,700,10,2,130,10,10,.6,.50,.2,.7,.3,600,.10,70,40,1,2,1280,2048,1920,2,277,77.93,170649925,2104,4568516,4568516,40,67208,5,256000000,75,2,true,ore,80000000,true,true,700,10,2,130,10,10,.6,.50,.2,.7,.3,600,.10,70,40,1,2,1280,2048,1920,2,277,15.5,35864,935,15,40,5,34193,5,256000000,1,2,true,ore,80000000,true,true,700,10,2,130,10,10,.6,.50,.2,.7,.3,600,.10,70,40,1,2,1280,2048,1920,2,277,5.31,15444,286,2,5,5
676.082,7,95287,5,192000000,101,2,true,none,60000000,true,false,600,12,6,120,10,10,.7,.90,.3,.6,.9,1500,0,90,40,3,2,1280,1792,1536,3,248,44.78,10461629,25810089,1900000,1888893,1138893,173234,5,192000000,101,2,true,none,60000000,true,false,600,12,6,120,10,10,.7,.90,.3,.6,.9,1500,0,90,40,3,2,1280,1792,1536,3,248,310.51,367815047,170291749,31138688,31138688,4558609,49564,5,192000000,101,2,true,none,60000000,true,false,600,12,6,120,10,10,.7,.90,.3,.6,.9,1500,0,90,40,3,2,1280,1792,1536,3,248,15.54,52553,900,30,26,5,106260,5,192000000,101,2,true,none,60000000,true,false,600,12,6,120,10,10,.7,.90,.3,.6,.9,1500,0,90,40,3,2,1280,1792,1536,3,248,24.7,141949,294728,50005,50005,9907,165959,5,192000000,101,2,true,none,60000000,true,false,600,12,6,120,10,10,.7,.90,.3,.6,.9,1500,0,90,40,3,2,1280,1792,1536,3,248,77.93,170649925,2104,4568516,4568516,40,105088,5,192000000,101,2,true,none,60000000,true,false,600,12,6,120,10,10,.7,.90,.3,.6,.9,1500,0,90,40,3,2,1280,1792,1536,3,248,15.5,35864,935,15,40,5,43630,5,192000000,1,2,true,none,60000000,true,false,600,12,6,120,10,10,.7,.90,.3,.6,.9,1500,0,90,40,3,2,1280,1792,1536,3,248,5.31,15444,286,2,5,5
264.589,7,41225,5,384000000,29,3,true,ore,90000000,true,false,1000,6,12,150,70,10,.7,1.00,.5,.8,.2,1100,.25,90,60,1,4,1408,2048,2048,1,719,44.78,10461629,25810089,1900000,1888893,1138893,69675,5,384000000,29,3,true,ore,90000000,true,false,1000,6,12,150,70,10,.7,1.00,.5,.8,.2,1100,.25,90,60,1,4,1408,2048,2048,1,719,310.51,367815047,170291749,31138688,31138688,4558609,24739,5,384000000,29,3,true,ore,90000000,true,false,1000,6,12,150,70,10,.7,1.00,.5,.8,.2,1100,.25,90,60,1,4,1408,2048,2048,1,719,15.54,52553,900,30,26,5,31490,5,384000000,29,3,true,ore,90000000,true,false,1000,6,12,150,70,10,.7,1.00,.5,.8,.2,1100,.25,90,60,1,4,1408,2048,2048,1,719,24.7,141949,294728,50005,50005,9907,49422,5,384000000,29,3,true,ore,90000000,true,false,1000,6,12,150,70,10,.7,1.00,.5,.8,.2,1100,.25,90,60,1,4,1408,2048,2048,1,719,77.93,170649925,2104,4568516,4568516,40,28513,5,384000000,29,3,true,ore,90000000,true,false,1000,6,12,150,70,10,.7,1.00,.5,.8,.2,1100,.25,90,60,1,4,1408,2048,2048,1,719,15.5,35864,935,15,40,5,16838,5,384000000,1,3,true,ore,90000000,true,false,1000,6,12,150,70,10,.7,1.00,.5,.8,.2,1100,.25,90,60,1,4,1408,2048,2048,1,719,5.31,15444,286,2,5,5
224.261,7,30414,5,320000000,19,1,true,none,70000000,true,false,800,2,8,110,80,15,.6,.75,.3,.6,.6,1300,.65,20,50,3,1,2048,2048,1664,2,466,44.78,10461629,25810089,1900000,1888893,1138893,62341,5,320000000,19,1,true,none,70000000,true,false,800,2,8,110,80,15,.6,.75,.3,.6,.6,1300,.65,20,50,3,1,2048,2048,1664,2,466,310.51,367815047,170291749,31138688,31138688,4558609,20883,5,320000000,19,1,true,none,70000000,true,false,800,2,8,110,80,15,.6,.75,.3,.6,.6,1300,.65,20,50,3,1,2048,2048,1664,2,466,15.54,52553,900,30,26,5,28486,5,320000000,19,1,true,none,70000000,true,false,800,2,8,110,80,15,.6,.75,.3,.6,.6,1300,.65,20,50,3,1,2048,2048,1664,2,466,24.7,141949,294728,50005,50005,9907,33816,5,320000000,19,1,true,none,70000000,true,false,800,2,8,110,80,15,.6,.75,.3,.6,.6,1300,.65,20,50,3,1,2048,2048,1664,2,466,77.93,170649925,2104,4568516,4568516,40,23848,5,320000000,19,1,true,none,70000000,true,false,800,2,8,110,80,15,.6,.75,.3,.6,.6,1300,.65,20,50,3,1,2048,2048,1664,2,466,15.5,35864,935,15,40,5,15850,5,320000000,1,1,true,none,70000000,true,false,800,2,8,110,80,15,.6,.75,.3,.6,.6,1300,.65,20,50,3,1,2048,2048,1664,2,466,5.31,15444,286,2,5,5
321.876,7,42574,5,448000000,36,1,true,none,20000000,true,false,600,4,6,110,30,10,.6,.65,.2,.8,.2,1100,.10,10,50,4,3,1664,1280,1792,1,783,44.78,10461629,25810089,1900000,1888893,1138893,80736,5,448000000,36,1,true,none,20000000,true,false,600,4,6,110,30,10,.6,.65,.2,.8,.2,1100,.10,10,50,4,3,1664,1280,1792,1,783,310.51,367815047,170291749,31138688,31138688,4558609,27115,5,448000000,36,1,true,none,20000000,true,false,600,4,6,110,30,10,.6,.65,.2,.8,.2,1100,.10,10,50,4,3,1664,1280,1792,1,783,15.54,52553,900,30,26,5,40522,5,448000000,36,1,true,none,20000000,true,false,600,4,6,110,30,10,.6,.65,.2,.8,.2,1100,.10,10,50,4,3,1664,1280,1792,1,783,24.7,141949,294728,50005,50005,9907,76296,5,448000000,36,1,true,none,20000000,true,false,600,4,6,110,30,10,.6,.65,.2,.8,.2,1100,.10,10,50,4,3,1664,1280,1792,1,783,77.93,170649925,2104,4568516,4568516,40,33596,5,448000000,36,1,true,none,20000000,true,false,600,4,6,110,30,10,.6,.65,.2,.8,.2,1100,.10,10,50,4,3,1664,1280,1792,1,783,15.5,35864,935,15,40,5,21416,5,448000000,1,1,true,none,20000000,true,false,600,4,6,110,30,10,.6,.65,.2,.8,.2,1100,.10,10,50,4,3,1664,1280,1792,1,783,5.31,15444,286,2,5,5
259.919,7,35115,5,192000000,27,3,true,none,50000000,false,false,800,12,6,120,20,10,.6,.90,.3,.8,.2,600,1.00,100,60,4,4,2048,2048,1024,3,316,44.78,10461629,25810089,1900000,1888893,1138893,69888,5,192000000,27,3,true,none,50000000,false,false,800,12,6,120,20,10,.6,.90,.3,.8,.2,600,1.00,100,60,4,4,2048,2048,1024,3,316,310.51,367815047,170291749,31138688,31138688,4558609,37950,5,192000000,27,3,true,none,50000000,false,false,800,12,6,120,20,10,.6,.90,.3,.8,.2,600,1.00,100,60,4,4,2048,2048,1024,3,316,15.54,52553,900,30,26,5,71946,5,192000000,27,3,true,none,50000000,false,false,800,12,6,120,20,10,.6,.90,.3,.8,.2,600,1.00,100,60,4,4,2048,2048,1024,3,316,24.7,141949,294728,50005,50005,9907,47503,5,192000000,27,3,true,none,50000000,false,false,800,12,6,120,20,10,.6,.90,.3,.8,.2,600,1.00,100,60,4,4,2048,2048,1024,3,316,77.93,170649925,2104,4568516,4568516,40,28992,5,192000000,27,3,true,none,50000000,false,false,800,12,6,120,20,10,.6,.90,.3,.8,.2,600,1.00,100,60,4,4,2048,2048,1024,3,316,15.5,35864,935,15,40,5,20907,5,192000000,1,3,true,none,50000000,false,false,800,12,6,120,20,10,.6,.90,.3,.8,.2,600,1.00,100,60,4,4,2048,2048,1024,3,316,5.31,15444,286,2,5,5
882.715,7,74606,5,192000000,122,1,true,inial,100000000,true,false,700,12,4,100,90,10,.9,.65,.2,.6,.4,600,.10,70,60,2,4,1792,1280,2048,4,412,44.78,10461629,25810089,1900000,1888893,1138893,167691,5,192000000,122,1,true,inial,100000000,true,false,700,12,4,100,90,10,.9,.65,.2,.6,.4,600,.10,70,60,2,4,1792,1280,2048,4,412,310.51,367815047,170291749,31138688,31138688,4558609,116318,5,192000000,122,1,true,inial,100000000,true,false,700,12,4,100,90,10,.9,.65,.2,.6,.4,600,.10,70,60,2,4,1792,1280,2048,4,412,15.54,52553,900,30,26,5,189709,5,192000000,122,1,true,inial,100000000,true,false,700,12,4,100,90,10,.9,.65,.2,.6,.4,600,.10,70,60,2,4,1792,1280,2048,4,412,24.7,141949,294728,50005,50005,9907,259086,5,192000000,122,1,true,inial,100000000,true,false,700,12,4,100,90,10,.9,.65,.2,.6,.4,600,.10,70,60,2,4,1792,1280,2048,4,412,77.93,170649925,2104,4568516,4568516,40,121255,5,192000000,122,1,true,inial,100000000,true,false,700,12,4,100,90,10,.9,.65,.2,.6,.4,600,.10,70,60,2,4,1792,1280,2048,4,412,15.5,35864,935,15,40,5,55099,5,192000000,1,1,true,inial,100000000,true,false,700,12,4,100,90,10,.9,.65,.2,.6,.4,600,.10,70,60,2,4,1792,1280,2048,4,412,5.31,15444,286,2,5,5
730.124,7,112062,5,320000000,120,1,false,none,90000000,true,false,700,10,10,120,20,5,1.0,.70,.4,.6,1.0,1000,.85,70,50,3,3,1664,1280,1536,2,613,44.78,10461629,25810089,1900000,1888893,1138893,138938,5,320000000,120,1,false,none,90000000,true,false,700,10,10,120,20,5,1.0,.70,.4,.6,1.0,1000,.85,70,50,3,3,1664,1280,1536,2,613,310.51,367815047,170291749,31138688,31138688,4558609,59875,5,320000000,120,1,false,none,90000000,true,false,700,10,10,120,20,5,1.0,.70,.4,.6,1.0,1000,.85,70,50,3,3,1664,1280,1536,2,613,15.54,52553,900,30,26,5,107306,5,320000000,120,1,false,none,90000000,true,false,700,10,10,120,20,5,1.0,.70,.4,.6,1.0,1000,.85,70,50,3,3,1664,1280,1536,2,613,24.7,141949,294728,50005,50005,9907,177551,5,320000000,120,1,false,none,90000000,true,false,700,10,10,120,20,5,1.0,.70,.4,.6,1.0,1000,.85,70,50,3,3,1664,1280,1536,2,613,77.93,170649925,2104,4568516,4568516,40,97727,5,320000000,120,1,false,none,90000000,true,false,700,10,10,120,20,5,1.0,.70,.4,.6,1.0,1000,.85,70,50,3,3,1664,1280,1536,2,613,15.5,35864,935,15,40,5,53151,5,320000000,1,1,false,none,90000000,true,false,700,10,10,120,20,5,1.0,.70,.4,.6,1.0,1000,.85,70,50,3,3,1664,1280,1536,2,613,5.31,15444,286,2,5,5
898.535,7,76740,5,320000000,128,1,true,ore,70000000,false,false,800,4,8,140,20,15,.7,.60,.5,.5,.6,2000,.35,60,60,1,4,1792,1920,1536,4,312,44.78,10461629,25810089,1900000,1888893,1138893,172866,5,320000000,128,1,true,ore,70000000,false,false,800,4,8,140,20,15,.7,.60,.5,.5,.6,2000,.35,60,60,1,4,1792,1920,1536,4,312,310.51,367815047,170291749,31138688,31138688,4558609,130526,5,320000000,128,1,true,ore,70000000,false,false,800,4,8,140,20,15,.7,.60,.5,.5,.6,2000,.35,60,60,1,4,1792,1920,1536,4,312,15.54,52553,900,30,26,5,220839,5,320000000,128,1,true,ore,70000000,false,false,800,4,8,140,20,15,.7,.60,.5,.5,.6,2000,.35,60,60,1,4,1792,1920,1536,4,312,24.7,141949,294728,50005,50005,9907,238638,5,320000000,128,1,true,ore,70000000,false,false,800,4,8,140,20,15,.7,.60,.5,.5,.6,2000,.35,60,60,1,4,1792,1920,1536,4,312,77.93,170649925,2104,4568516,4568516,40,136394,5,320000000,128,1,true,ore,70000000,false,false,800,4,8,140,20,15,.7,.60,.5,.5,.6,2000,.35,60,60,1,4,1792,1920,1536,4,312,15.5,35864,935,15,40,5,54000,5,320000000,1,1,true,ore,70000000,false,false,800,4,8,140,20,15,.7,.60,.5,.5,.6,2000,.35,60,60,1,4,1792,1920,1536,4,312,5.31,15444,286,2,5,5
430.009,7,52542,5,320000000,61,4,false,none,50000000,true,true,500,12,4,150,30,10,.7,.55,.5,.9,0,1000,.65,70,50,4,2,1280,1920,1408,4,527,44.78,10461629,25810089,1900000,1888893,1138893,94389,5,320000000,61,4,false,none,50000000,true,true,500,12,4,150,30,10,.7,.55,.5,.9,0,1000,.65,70,50,4,2,1280,1920,1408,4,527,310.51,367815047,170291749,31138688,31138688,4558609,69516,5,320000000,61,4,false,none,50000000,true,true,500,12,4,150,30,10,.7,.55,.5,.9,0,1000,.65,70,50,4,2,1280,1920,1408,4,527,15.54,52553,900,30,26,5,102576,5,320000000,61,4,false,none,50000000,true,true,500,12,4,150,30,10,.7,.55,.5,.9,0,1000,.65,70,50,4,2,1280,1920,1408,4,527,24.7,141949,294728,50005,50005,9907,94288,5,320000000,61,4,false,none,50000000,true,true,500,12,4,150,30,10,.7,.55,.5,.9,0,1000,.65,70,50,4,2,1280,1920,1408,4,527,77.93,170649925,2104,4568516,4568516,40,51704,5,320000000,61,4,false,none,50000000,true,true,500,12,4,150,30,10,.7,.55,.5,.9,0,1000,.65,70,50,4,2,1280,1920,1408,4,527,15.5,35864,935,15,40,5,27970,5,320000000,1,4,false,none,50000000,true,true,500,12,4,150,30,10,.7,.55,.5,.9,0,1000,.65,70,50,4,2,1280,1920,1408,4,527,5.31,15444,286,2,5,5
778.159,7,101633,5,256000000,105,3,true,inial,90000000,false,false,800,10,8,150,40,20,.7,.60,.2,.5,1.0,1800,.40,50,60,2,1,1920,1024,1408,2,986,44.78,10461629,25810089,1900000,1888893,1138893,208387,5,256000000,105,3,true,inial,90000000,false,false,800,10,8,150,40,20,.7,.60,.2,.5,1.0,1800,.40,50,60,2,1,1920,1024,1408,2,986,310.51,367815047,170291749,31138688,31138688,4558609,57846,5,256000000,105,3,true,inial,90000000,false,false,800,10,8,150,40,20,.7,.60,.2,.5,1.0,1800,.40,50,60,2,1,1920,1024,1408,2,986,15.54,52553,900,30,26,5,130180,5,256000000,105,3,true,inial,90000000,false,false,800,10,8,150,40,20,.7,.60,.2,.5,1.0,1800,.40,50,60,2,1,1920,1024,1408,2,986,24.7,141949,294728,50005,50005,9907,230470,5,256000000,105,3,true,inial,90000000,false,false,800,10,8,150,40,20,.7,.60,.2,.5,1.0,1800,.40,50,60,2,1,1920,1024,1408,2,986,77.93,170649925,2104,4568516,4568516,40,106140,5,256000000,105,3,true,inial,90000000,false,false,800,10,8,150,40,20,.7,.60,.2,.5,1.0,1800,.40,50,60,2,1,1920,1024,1408,2,986,15.5,35864,935,15,40,5,44994,5,256000000,1,3,true,inial,90000000,false,false,800,10,8,150,40,20,.7,.60,.2,.5,1.0,1800,.40,50,60,2,1,1920,1024,1408,2,986,5.31,15444,286,2,5,5
640.134,7,90573,5,384000000,93,3,true,ore,40000000,false,true,700,4,12,110,60,15,.6,.50,.3,.6,.9,1500,.35,70,60,3,3,1408,1536,1024,1,641,44.78,10461629,25810089,1900000,1888893,1138893,154973,5,384000000,93,3,true,ore,40000000,false,true,700,4,12,110,60,15,.6,.50,.3,.6,.9,1500,.35,70,60,3,3,1408,1536,1024,1,641,310.51,367815047,170291749,31138688,31138688,4558609,49624,5,384000000,93,3,true,ore,40000000,false,true,700,4,12,110,60,15,.6,.50,.3,.6,.9,1500,.35,70,60,3,3,1408,1536,1024,1,641,15.54,52553,900,30,26,5,90187,5,384000000,93,3,true,ore,40000000,false,true,700,4,12,110,60,15,.6,.50,.3,.6,.9,1500,.35,70,60,3,3,1408,1536,1024,1,641,24.7,141949,294728,50005,50005,9907,172436,5,384000000,93,3,true,ore,40000000,false,true,700,4,12,110,60,15,.6,.50,.3,.6,.9,1500,.35,70,60,3,3,1408,1536,1024,1,641,77.93,170649925,2104,4568516,4568516,40,98418,5,384000000,93,3,true,ore,40000000,false,true,700,4,12,110,60,15,.6,.50,.3,.6,.9,1500,.35,70,60,3,3,1408,1536,1024,1,641,15.5,35864,935,15,40,5,39956,5,384000000,1,3,true,ore,40000000,false,true,700,4,12,110,60,15,.6,.50,.3,.6,.9,1500,.35,70,60,3,3,1408,1536,1024,1,641,5.31,15444,286,2,5,5
624.099,7,66887,5,512000000,96,4,true,inial,80000000,false,true,1000,10,2,150,10,5,.7,.80,.3,.6,.8,1800,.10,20,40,1,2,1024,1920,1152,1,671,44.78,10461629,25810089,1900000,1888893,1138893,142289,5,512000000,96,4,true,inial,80000000,false,true,1000,10,2,150,10,5,.7,.80,.3,.6,.8,1800,.10,20,40,1,2,1024,1920,1152,1,671,310.51,367815047,170291749,31138688,31138688,4558609,99050,5,512000000,96,4,true,inial,80000000,false,true,1000,10,2,150,10,5,.7,.80,.3,.6,.8,1800,.10,20,40,1,2,1024,1920,1152,1,671,15.54,52553,900,30,26,5,156469,5,512000000,96,4,true,inial,80000000,false,true,1000,10,2,150,10,5,.7,.80,.3,.6,.8,1800,.10,20,40,1,2,1024,1920,1152,1,671,24.7,141949,294728,50005,50005,9907,136824,5,512000000,96,4,true,inial,80000000,false,true,1000,10,2,150,10,5,.7,.80,.3,.6,.8,1800,.10,20,40,1,2,1024,1920,1152,1,671,77.93,170649925,2104,4568516,4568516,40,87213,5,512000000,96,4,true,inial,80000000,false,true,1000,10,2,150,10,5,.7,.80,.3,.6,.8,1800,.10,20,40,1,2,1024,1920,1152,1,671,15.5,35864,935,15,40,5,42774,5,512000000,1,4,true,inial,80000000,false,true,1000,10,2,150,10,5,.7,.80,.3,.6,.8,1800,.10,20,40,1,2,1024,1920,1152,1,671,5.31,15444,286,2,5,5
