1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,4568516,4000000,15,false,ore,true,true,true,false,false,true,true,1152,1664,2048,550
TableScan_Group,36040,4000000,15,false,ore,true,true,true,false,false,true,true,1152,1664,2048,550
TableScan_Group,75,4000000,15,false,ore,true,true,true,false,false,true,true,1152,1664,2048,550
TableScan_Select,5,4000000,1,false,ore,true,true,true,false,false,true,true,1152,1664,2048,550
241.962,7
TableScan_Join,62276052,8000000,31,false,ore,false,true,false,true,false,false,true,1024,1792,1920,979
TableScan_None,25,8000000,0,false,ore,false,true,false,true,false,false,true,1024,1792,1920,979
TableScan_None,100000,8000000,0,false,ore,false,true,false,true,false,false,true,1024,1792,1920,979
TableScan_None,9108027,8000000,0,false,ore,false,true,false,true,false,false,true,1024,1792,1920,979
TableScan_Join,3307285,8000000,31,false,ore,false,true,false,true,false,false,true,1024,1792,1920,979
TableScan_Group,72433,8000000,31,false,ore,false,true,false,true,false,false,true,1024,1792,1920,979
TableScan_Select,5,8000000,1,false,ore,false,true,false,true,false,false,true,1024,1792,1920,979
503.993,8
TableScan_Join,30,20000000,17,true,none,true,true,true,false,true,true,false,1920,1920,2048,394
TableScan_Join,155736355,20000000,17,true,none,true,true,true,false,true,true,false,1920,1920,2048,394
TableScan_Join,250005,20000000,17,true,none,true,true,true,false,true,true,false,1920,1920,2048,394
TableScan_Join,22804494,20000000,17,true,none,true,true,true,false,true,true,false,1920,1920,2048,394
TableScan_Join,8276605,20000000,17,true,none,true,true,true,false,true,true,false,1920,1920,2048,394
TableScan_Group,85,20000000,17,true,none,true,true,true,false,true,true,false,1920,1920,2048,394
TableScan_Group,58,20000000,17,true,none,true,true,true,false,true,true,false,1920,1920,2048,394
TableScan_Select,5,20000000,1,true,none,true,true,true,false,true,true,false,1920,1920,2048,394
350.623,8
TableScan_Join,155736355,20000000,23,true,inial,true,false,true,true,true,false,false,1792,1152,1920,924
TableScan_None,25,20000000,0,true,inial,true,false,true,true,true,false,false,1792,1152,1920,924
TableScan_None,250000,20000000,0,true,inial,true,false,true,true,true,false,false,1792,1152,1920,924
TableScan_None,22754762,20000000,0,true,inial,true,false,true,true,true,false,false,1792,1152,1920,924
TableScan_Join,8276605,20000000,23,true,inial,true,false,true,true,true,false,false,1792,1152,1920,924
TableScan_Group,115,20000000,23,true,inial,true,false,true,true,true,false,false,1792,1152,1920,924
TableScan_Group,73,20000000,23,true,inial,true,false,true,true,true,false,false,1792,1152,1920,924
TableScan_Select,5,20000000,1,true,inial,true,false,true,true,true,false,false,1792,1152,1920,924
434.016,3
TableScan_Join,62276052,8000000,1,false,none,false,false,false,false,true,true,true,1664,1024,1664,443
TableScan_Join,9127864,8000000,1,false,none,false,false,false,false,true,true,true,1664,1024,1664,443
TableScan_Join,3307285,8000000,1,false,none,false,false,false,false,true,true,true,1664,1024,1664,443
257.214,8
TableScan_None,25,4000000,0,true,ore,false,true,true,true,true,false,true,1280,2048,1920,395
TableScan_None,1150000,4000000,0,true,ore,false,true,true,true,true,false,true,1280,2048,1920,395
TableScan_None,50000,4000000,0,true,ore,false,true,true,true,true,false,true,1280,2048,1920,395
TableScan_None,29999795,4000000,0,true,ore,false,true,true,true,true,false,true,1280,2048,1920,395
TableScan_Group,4558609,4000000,0,true,ore,false,true,true,true,true,false,true,1280,2048,1920,395
TableScan_Group,25,4000000,27,true,ore,false,true,true,true,true,false,true,1280,2048,1920,395
TableScan_Group,24,4000000,27,true,ore,false,true,true,true,true,false,true,1280,2048,1920,395
TableScan_Select,5,4000000,1,true,ore,false,true,true,true,true,false,true,1280,2048,1920,395
273.952,8
TableScan_Join,30,8000000,20,false,none,true,true,true,false,true,false,false,1536,1792,1408,353
TableScan_Join,62276052,8000000,20,false,none,true,true,true,false,true,false,false,1536,1792,1408,353
TableScan_Join,100005,8000000,20,false,none,true,true,true,false,true,false,false,1536,1792,1408,353
TableScan_Join,9127864,8000000,20,false,none,true,true,true,false,true,false,false,1536,1792,1408,353
TableScan_Join,3307285,8000000,20,false,none,true,true,true,false,true,false,false,1536,1792,1408,353
TableScan_Group,72433,8000000,20,false,none,true,true,true,false,true,false,false,1536,1792,1408,353
TableScan_Group,100,8000000,20,false,none,true,true,true,false,true,false,false,1536,1792,1408,353
TableScan_Select,5,8000000,1,false,none,true,true,true,false,true,false,false,1536,1792,1408,353
299.989,5
TableScan_Join,62276052,8000000,25,true,ore,false,false,false,true,true,true,false,1664,1408,1920,853
TableScan_None,9108027,8000000,0,true,ore,false,false,false,true,true,true,false,1664,1408,1920,853
TableScan_Join,3307285,8000000,25,true,ore,false,false,false,true,true,true,false,1664,1408,1920,853
TableScan_Group,125,8000000,25,true,ore,false,false,false,true,true,true,false,1664,1408,1920,853
TableScan_Select,5,8000000,1,true,ore,false,false,false,true,true,true,false,1664,1408,1920,853
282.698,6
TableScan_Join,1900000,4000000,31,false,ore,true,false,true,true,false,true,true,1024,2048,1536,801
TableScan_None,29999795,4000000,0,false,ore,true,false,true,true,false,true,true,1024,2048,1536,801
TableScan_Group,4558609,4000000,0,false,ore,true,false,true,true,false,true,true,1024,2048,1536,801
TableScan_Group,36040,4000000,31,false,ore,true,false,true,true,false,true,true,1024,2048,1536,801
TableScan_Group,155,4000000,31,false,ore,true,false,true,true,false,true,true,1024,2048,1536,801
TableScan_Select,5,4000000,1,false,ore,true,false,true,true,false,true,true,1024,2048,1536,801
546.447,7
TableScan_Join,18950000,40000000,27,true,none,false,false,false,false,true,true,true,1024,1920,1920,566
TableScan_Join,30,40000000,27,true,none,false,false,false,false,true,true,true,1024,1920,1920,566
TableScan_Join,500005,40000000,27,true,none,false,false,false,false,true,true,true,1024,1920,1920,566
TableScan_Join,311379090,40000000,27,true,none,false,false,false,false,true,true,true,1024,1920,1920,566
TableScan_Join,45595917,40000000,27,true,none,false,false,false,false,true,true,true,1024,1920,1920,566
TableScan_Group,135,40000000,27,true,none,false,false,false,false,true,true,true,1024,1920,1920,566
TableScan_Select,5,40000000,1,true,none,false,false,false,false,true,true,true,1024,1920,1920,566
480.238,8
TableScan_Join,30,20000000,13,true,none,true,false,true,false,true,false,false,1024,1152,1920,761
TableScan_Join,155736355,20000000,13,true,none,true,false,true,false,true,false,false,1024,1152,1920,761
TableScan_Join,250005,20000000,13,true,none,true,false,true,false,true,false,false,1024,1152,1920,761
TableScan_Join,22804494,20000000,13,true,none,true,false,true,false,true,false,false,1024,1152,1920,761
TableScan_Join,8276605,20000000,13,true,none,true,false,true,false,true,false,false,1024,1152,1920,761
TableScan_Group,65,20000000,13,true,none,true,false,true,false,true,false,false,1024,1152,1920,761
TableScan_Group,45,20000000,13,true,none,true,false,true,false,true,false,false,1024,1152,1920,761
TableScan_Select,5,20000000,1,true,none,true,false,true,false,true,false,false,1024,1152,1920,761
708.246,8
TableScan_Join,30,20000000,4,true,ore,true,true,true,false,false,false,false,1792,1024,1024,327
TableScan_Join,155736355,20000000,4,true,ore,true,true,true,false,false,false,false,1792,1024,1024,327
TableScan_Join,250005,20000000,4,true,ore,true,true,true,false,false,false,false,1792,1024,1024,327
TableScan_Join,22804494,20000000,4,true,ore,true,true,true,false,false,false,false,1792,1024,1024,327
TableScan_Join,8276605,20000000,4,true,ore,true,true,true,false,false,false,false,1792,1024,1024,327
TableScan_Group,20,20000000,4,true,ore,true,true,true,false,false,false,false,1792,1024,1024,327
TableScan_Group,11,20000000,4,true,ore,true,true,true,false,false,false,false,1792,1024,1024,327
TableScan_Select,5,20000000,1,true,ore,true,true,true,false,false,false,false,1792,1024,1024,327
260.397,5
TableScan_Join,155736355,20000000,12,false,inial,false,true,false,true,false,true,false,1920,1664,1792,451
TableScan_None,22754762,20000000,0,false,inial,false,true,false,true,false,true,false,1920,1664,1792,451
TableScan_Join,8276605,20000000,12,false,inial,false,true,false,true,false,true,false,1920,1664,1792,451
TableScan_Group,181078,20000000,12,false,inial,false,true,false,true,false,true,false,1920,1664,1792,451
TableScan_Select,5,20000000,1,false,inial,false,true,false,true,false,true,false,1920,1664,1792,451
202.18,5
TableScan_Join,62276052,8000000,15,true,none,false,false,false,true,false,true,false,1408,1024,1792,918
TableScan_None,9108027,8000000,0,true,none,false,false,false,true,false,true,false,1408,1024,1792,918
TableScan_Join,3307285,8000000,15,true,none,false,false,false,true,false,true,false,1408,1024,1792,918
TableScan_Group,50,8000000,15,true,none,false,false,false,true,false,true,false,1408,1024,1792,918
TableScan_Select,5,8000000,1,true,none,false,false,false,true,false,true,false,1408,1024,1792,918
277.992,7
TableScan_Join,1900000,4000000,24,false,inial,false,false,false,false,true,false,false,1408,1152,1792,937
TableScan_Join,30,4000000,24,false,inial,false,false,false,false,true,false,false,1408,1152,1792,937
TableScan_Join,50005,4000000,24,false,inial,false,false,false,false,true,false,false,1408,1152,1792,937
TableScan_Join,31138688,4000000,24,false,inial,false,false,false,false,true,false,false,1408,1152,1792,937
TableScan_Join,4568516,4000000,24,false,inial,false,false,false,false,true,false,false,1408,1152,1792,937
TableScan_Group,36040,4000000,24,false,inial,false,false,false,false,true,false,false,1408,1152,1792,937
TableScan_Select,5,4000000,1,false,inial,false,false,false,false,true,false,false,1408,1152,1792,937
186.313,8
TableScan_Join,1900000,4000000,8,true,ore,false,false,true,false,true,true,true,2048,1280,1280,528
TableScan_Join,30,4000000,8,true,ore,false,false,true,false,true,true,true,2048,1280,1280,528
TableScan_Join,50005,4000000,8,true,ore,false,false,true,false,true,true,true,2048,1280,1280,528
TableScan_Join,31138688,4000000,8,true,ore,false,false,true,false,true,true,true,2048,1280,1280,528
TableScan_Join,4568516,4000000,8,true,ore,false,false,true,false,true,true,true,2048,1280,1280,528
TableScan_Group,40,4000000,8,true,ore,false,false,true,false,true,true,true,2048,1280,1280,528
TableScan_Group,27,4000000,8,true,ore,false,false,true,false,true,true,true,2048,1280,1280,528
TableScan_Select,5,4000000,1,true,ore,false,false,true,false,true,true,true,2048,1280,1280,528
502.151,8
TableScan_Join,155736355,20000000,27,false,ore,true,true,true,false,true,true,false,1408,1920,1536,256
TableScan_Join,30,20000000,27,false,ore,true,true,true,false,true,true,false,1408,1920,1536,256
TableScan_Join,250005,20000000,27,false,ore,true,true,true,false,true,true,false,1408,1920,1536,256
TableScan_Join,22804494,20000000,27,false,ore,true,true,true,false,true,true,false,1408,1920,1536,256
TableScan_Join,8276605,20000000,27,false,ore,true,true,true,false,true,true,false,1408,1920,1536,256
TableScan_Group,181078,20000000,27,false,ore,true,true,true,false,true,true,false,1408,1920,1536,256
TableScan_Group,135,20000000,27,false,ore,true,true,true,false,true,true,false,1408,1920,1536,256
TableScan_Select,5,20000000,1,false,ore,true,true,true,false,true,true,false,1408,1920,1536,256
531.972,7
TableScan_Join,155736355,20000000,9,false,none,true,true,false,false,false,false,false,1024,1792,1024,347
TableScan_Join,30,20000000,9,false,none,true,true,false,false,false,false,false,1024,1792,1024,347
TableScan_Join,250005,20000000,9,false,none,true,true,false,false,false,false,false,1024,1792,1024,347
TableScan_Join,22804494,20000000,9,false,none,true,true,false,false,false,false,false,1024,1792,1024,347
TableScan_Join,8276605,20000000,9,false,none,true,true,false,false,false,false,false,1024,1792,1024,347
TableScan_Group,181078,20000000,9,false,none,true,true,false,false,false,false,false,1024,1792,1024,347
TableScan_Select,5,20000000,1,false,none,true,true,false,false,false,false,false,1024,1792,1024,347
343.897,8
TableScan_Join,30,20000000,5,false,none,false,false,true,false,false,true,false,1792,1920,1280,514
TableScan_Join,155736355,20000000,5,false,none,false,false,true,false,false,true,false,1792,1920,1280,514
TableScan_Join,250005,20000000,5,false,none,false,false,true,false,false,true,false,1792,1920,1280,514
TableScan_Join,22804494,20000000,5,false,none,false,false,true,false,false,true,false,1792,1920,1280,514
TableScan_Join,8276605,20000000,5,false,none,false,false,true,false,false,true,false,1792,1920,1280,514
TableScan_Group,181078,20000000,5,false,none,false,false,true,false,false,true,false,1792,1920,1280,514
TableScan_Group,25,20000000,5,false,none,false,false,true,false,false,true,false,1792,1920,1280,514
TableScan_Select,5,20000000,1,false,none,false,false,true,false,false,true,false,1792,1920,1280,514
500.937,6
TableScan_Join,18950000,40000000,19,false,ore,true,true,true,true,true,true,false,1920,1408,1280,277
TableScan_Join,311379090,40000000,19,false,ore,true,true,true,true,true,true,false,1920,1408,1280,277
TableScan_Group,45496351,40000000,0,false,ore,true,true,true,true,true,true,false,1920,1408,1280,277
TableScan_Group,362844,40000000,19,false,ore,true,true,true,true,true,true,false,1920,1408,1280,277
TableScan_Group,95,40000000,19,false,ore,true,true,true,true,true,true,false,1920,1408,1280,277
TableScan_Select,5,40000000,1,false,ore,true,true,true,true,true,true,false,1920,1408,1280,277
664.159,5
TableScan_Join,18950000,40000000,8,true,ore,false,false,false,true,true,true,true,1536,1408,1792,252
TableScan_Join,311379090,40000000,8,true,ore,false,false,false,true,true,true,true,1536,1408,1792,252
TableScan_Group,45496351,40000000,0,true,ore,false,false,false,true,true,true,true,1536,1408,1792,252
TableScan_Group,80,40000000,8,true,ore,false,false,false,true,true,true,true,1536,1408,1792,252
TableScan_Select,5,40000000,1,true,ore,false,false,false,true,true,true,true,1536,1408,1792,252
259.89,7
TableScan_Join,30,8000000,22,false,ore,true,false,false,false,true,true,false,1536,1792,2048,734
TableScan_Join,62276052,8000000,22,false,ore,true,false,false,false,true,true,false,1536,1792,2048,734
TableScan_Join,100005,8000000,22,false,ore,true,false,false,false,true,true,false,1536,1792,2048,734
TableScan_Join,9127864,8000000,22,false,ore,true,false,false,false,true,true,false,1536,1792,2048,734
TableScan_Join,3307285,8000000,22,false,ore,true,false,false,false,true,true,false,1536,1792,2048,734
TableScan_Group,72433,8000000,22,false,ore,true,false,false,false,true,true,false,1536,1792,2048,734
TableScan_Select,5,8000000,1,false,ore,true,false,false,false,true,true,false,1536,1792,2048,734
489.687,7
TableScan_Join,18950000,40000000,15,false,ore,false,false,false,true,false,false,true,1664,1152,2048,912
TableScan_None,25,40000000,0,false,ore,false,false,false,true,false,false,true,1664,1152,2048,912
TableScan_None,500000,40000000,0,false,ore,false,false,false,true,false,false,true,1664,1152,2048,912
TableScan_Group,311379090,40000000,15,false,ore,false,false,false,true,false,false,true,1664,1152,2048,912
