190.92,4,109302,25,128000000,3,8,4,true,false,inial,true,true,50000000,400000,false,false,800,2,12,110,40,5,.8,.95,.5,.7,0,1700,.25,60,50,3,1,1152,1664,1408,1,774,83.66,148856755,16598259,8250000,8169215,750000,22617,25,128000000,3,8,4,true,false,inial,true,true,50000000,400000,false,false,800,2,12,110,40,5,.8,.95,.5,.7,0,1700,.25,60,50,3,1,1152,1664,1408,1,774,11.84,16604568,982,750000,750000,43,12679,25,128000000,3,8,4,true,false,inial,true,true,50000000,400000,false,false,800,2,12,110,40,5,.8,.95,.5,.7,0,1700,.25,60,50,3,1,1152,1664,1408,1,774,3.02,6788,982,43,43,43,11834,25,128000000,1,8,4,true,false,inial,true,true,50000000,400000,false,false,800,2,12,110,40,5,.8,.95,.5,.7,0,1700,.25,60,50,3,1,1152,1664,1408,1,774,2.92,7623,935,43,43,43
426.773,4,105618,10,384000000,105,8,1,false,false,none,false,false,100000000,200000,false,false,500,8,6,110,40,15,.6,.75,.3,.8,.8,700,.40,70,50,2,3,1152,1280,1280,2,266,83.66,148856755,16598259,8250000,8169215,750000,123373,10,384000000,105,8,1,false,false,none,false,false,100000000,200000,false,false,500,8,6,110,40,15,.6,.75,.3,.8,.8,700,.40,70,50,2,3,1152,1280,1280,2,266,11.84,16604568,982,750000,750000,43,115549,10,384000000,105,8,1,false,false,none,false,false,100000000,200000,false,false,500,8,6,110,40,15,.6,.75,.3,.8,.8,700,.40,70,50,2,3,1152,1280,1280,2,266,3.02,6788,982,43,43,43,44032,10,384000000,1,8,1,false,false,none,false,false,100000000,200000,false,false,500,8,6,110,40,15,.6,.75,.3,.8,.8,700,.40,70,50,2,3,1152,1280,1280,2,266,2.92,7623,935,43,43,43
152.713,4,57976,5,192000000,17,8,3,false,false,none,true,false,80000000,250000,false,false,500,6,4,130,100,15,1.0,.70,.2,.8,.6,1000,.25,60,60,4,3,1536,1664,1024,1,680,83.66,148856755,16598259,8250000,8169215,750000,25036,5,192000000,17,8,3,false,false,none,true,false,80000000,250000,false,false,500,6,4,130,100,15,1.0,.70,.2,.8,.6,1000,.25,60,60,4,3,1536,1664,1024,1,680,11.84,16604568,982,750000,750000,43,21139,5,192000000,17,8,3,false,false,none,true,false,80000000,250000,false,false,500,6,4,130,100,15,1.0,.70,.2,.8,.6,1000,.25,60,60,4,3,1536,1664,1024,1,680,3.02,6788,982,43,43,43,13824,5,192000000,1,8,3,false,false,none,true,false,80000000,250000,false,false,500,6,4,130,100,15,1.0,.70,.2,.8,.6,1000,.25,60,60,4,3,1536,1664,1024,1,680,2.92,7623,935,43,43,43
476.57,4,118548,25,384000000,122,8,4,true,false,inial,false,true,60000000,250000,false,false,700,12,8,130,10,20,.9,1.00,.2,.7,.3,1100,.30,50,40,1,2,1280,1280,1408,4,576,83.66,148856755,16598259,8250000,8169215,750000,141080,25,384000000,122,8,4,true,false,inial,false,true,60000000,250000,false,false,700,12,8,130,10,20,.9,1.00,.2,.7,.3,1100,.30,50,40,1,2,1280,1280,1408,4,576,11.84,16604568,982,750000,750000,43,128330,25,384000000,122,8,4,true,false,inial,false,true,60000000,250000,false,false,700,12,8,130,10,20,.9,1.00,.2,.7,.3,1100,.30,50,40,1,2,1280,1280,1408,4,576,3.02,6788,982,43,43,43,50525,25,384000000,1,8,4,true,false,inial,false,true,60000000,250000,false,false,700,12,8,130,10,20,.9,1.00,.2,.7,.3,1100,.30,50,40,1,2,1280,1280,1408,4,576,2.92,7623,935,43,43,43
518.817,4,116423,25,256000000,109,8,2,false,false,inial,false,false,90000000,100000,false,false,1000,8,10,140,90,5,.9,.90,.5,.7,.1,1500,.30,100,50,2,2,2048,1152,1664,1,961,83.66,148856755,16598259,8250000,8169215,750000,170511,25,256000000,109,8,2,false,false,inial,false,false,90000000,100000,false,false,1000,8,10,140,90,5,.9,.90,.5,.7,.1,1500,.30,100,50,2,2,2048,1152,1664,1,961,11.84,16604568,982,750000,750000,43,149715,25,256000000,109,8,2,false,false,inial,false,false,90000000,100000,false,false,1000,8,10,140,90,5,.9,.90,.5,.7,.1,1500,.30,100,50,2,2,2048,1152,1664,1,961,3.02,6788,982,43,43,43,46481,25,256000000,1,8,2,false,false,inial,false,false,90000000,100000,false,false,1000,8,10,140,90,5,.9,.90,.5,.7,.1,1500,.30,100,50,2,2,2048,1152,1664,1,961,2.92,7623,935,43,43,43
304.837,4,88871,25,128000000,60,8,1,false,false,none,true,true,80000000,250000,false,false,900,2,6,130,50,5,.8,.65,.5,.7,.8,1500,.05,100,60,2,2,1792,1408,2048,2,778,83.66,148856755,16598259,8250000,8169215,750000,87347,25,128000000,60,8,1,false,false,none,true,true,80000000,250000,false,false,900,2,6,130,50,5,.8,.65,.5,.7,.8,1500,.05,100,60,2,2,1792,1408,2048,2,778,11.84,16604568,982,750000,750000,43,64677,25,128000000,60,8,1,false,false,none,true,true,80000000,250000,false,false,900,2,6,130,50,5,.8,.65,.5,.7,.8,1500,.05,100,60,2,2,1792,1408,2048,2,778,3.02,6788,982,43,43,43,29531,25,128000000,1,8,1,false,false,none,true,true,80000000,250000,false,false,900,2,6,130,50,5,.8,.65,.5,.7,.8,1500,.05,100,60,2,2,1792,1408,2048,2,778,2.92,7623,935,43,43,43
442.737,4,95290,5,384000000,123,8,2,false,false,ore,false,false,30000000,350000,true,false,800,12,6,150,90,15,.7,.55,.2,.5,1.0,1400,.10,40,60,4,2,1664,1024,1920,3,621,83.66,148856755,16598259,8250000,8169215,750000,139012,5,384000000,123,8,2,false,false,ore,false,false,30000000,350000,true,false,800,12,6,150,90,15,.7,.55,.2,.5,1.0,1400,.10,40,60,4,2,1664,1024,1920,3,621,11.84,16604568,982,750000,750000,43,119535,5,384000000,123,8,2,false,false,ore,false,false,30000000,350000,true,false,800,12,6,150,90,15,.7,.55,.2,.5,1.0,1400,.10,40,60,4,2,1664,1024,1920,3,621,3.02,6788,982,43,43,43,51433,5,384000000,1,8,2,false,false,ore,false,false,30000000,350000,true,false,800,12,6,150,90,15,.7,.55,.2,.5,1.0,1400,.10,40,60,4,2,1664,1024,1920,3,621,2.92,7623,935,43,43,43
262.91,4,101310,50,256000000,51,8,2,true,false,none,false,false,90000000,100000,false,true,700,6,6,110,50,20,.5,.60,.3,.6,0,1500,.55,80,60,1,2,2048,1280,1536,1,632,83.66,148856755,16598259,8250000,8169215,750000,55840,50,256000000,51,8,2,true,false,none,false,false,90000000,100000,false,true,700,6,6,110,50,20,.5,.60,.3,.6,0,1500,.55,80,60,1,2,2048,1280,1536,1,632,11.84,16604568,982,750000,750000,43,44019,50,256000000,51,8,2,true,false,none,false,false,90000000,100000,false,true,700,6,6,110,50,20,.5,.60,.3,.6,0,1500,.55,80,60,1,2,2048,1280,1536,1,632,3.02,6788,982,43,43,43,25247,50,256000000,1,8,2,true,false,none,false,false,90000000,100000,false,true,700,6,6,110,50,20,.5,.60,.3,.6,0,1500,.55,80,60,1,2,2048,1280,1536,1,632,2.92,7623,935,43,43,43
404.806,4,113049,10,384000000,105,8,1,false,false,inial,true,true,90000000,200000,false,false,700,12,12,130,100,5,.7,.60,.5,.9,.8,800,.75,50,50,1,4,1664,1280,1536,1,279,83.66,148856755,16598259,8250000,8169215,750000,112905,10,384000000,105,8,1,false,false,inial,true,true,90000000,200000,false,false,700,12,12,130,100,5,.7,.60,.5,.9,.8,800,.75,50,50,1,4,1664,1280,1536,1,279,11.84,16604568,982,750000,750000,43,96270,10,384000000,105,8,1,false,false,inial,true,true,90000000,200000,false,false,700,12,12,130,100,5,.7,.60,.5,.9,.8,800,.75,50,50,1,4,1664,1280,1536,1,279,3.02,6788,982,43,43,43,45634,10,384000000,1,8,1,false,false,inial,true,true,90000000,200000,false,false,700,12,12,130,100,5,.7,.60,.5,.9,.8,800,.75,50,50,1,4,1664,1280,1536,1,279,2.92,7623,935,43,43,43
312.673,4,96515,5,384000000,80,8,3,true,false,none,false,true,90000000,300000,true,false,800,2,2,150,90,15,.7,.95,.4,.8,.6,600,.80,80,40,2,4,1152,2048,1536,4,722,83.66,148856755,16598259,8250000,8169215,750000,74540,5,384000000,80,8,3,true,false,none,false,true,90000000,300000,true,false,800,2,2,150,90,15,.7,.95,.4,.8,.6,600,.80,80,40,2,4,1152,2048,1536,4,722,11.84,16604568,982,750000,750000,43,66762,5,384000000,80,8,3,true,false,none,false,true,90000000,300000,true,false,800,2,2,150,90,15,.7,.95,.4,.8,.6,600,.80,80,40,2,4,1152,2048,1536,4,722,3.02,6788,982,43,43,43,36928,5,384000000,1,8,3,true,false,none,false,true,90000000,300000,true,false,800,2,2,150,90,15,.7,.95,.4,.8,.6,600,.80,80,40,2,4,1152,2048,1536,4,722,2.92,7623,935,43,43,43
371.153,4,106732,50,384000000,71,8,4,false,false,inial,true,false,30000000,350000,true,false,500,4,4,100,80,10,.6,.65,.5,.9,.3,1000,.40,90,50,1,3,1920,1408,1408,3,882,83.66,148856755,16598259,8250000,8169215,750000,110209,50,384000000,71,8,4,false,false,inial,true,false,30000000,350000,true,false,500,4,4,100,80,10,.6,.65,.5,.9,.3,1000,.40,90,50,1,3,1920,1408,1408,3,882,11.84,16604568,982,750000,750000,43,83475,50,384000000,71,8,4,false,false,inial,true,false,30000000,350000,true,false,500,4,4,100,80,10,.6,.65,.5,.9,.3,1000,.40,90,50,1,3,1920,1408,1408,3,882,3.02,6788,982,43,43,43,33406,50,384000000,1,8,4,false,false,inial,true,false,30000000,350000,true,false,500,4,4,100,80,10,.6,.65,.5,.9,.3,1000,.40,90,50,1,3,1920,1408,1408,3,882,2.92,7623,935,43,43,43
392.675,4,96281,5,512000000,105,8,3,true,false,inial,false,false,20000000,100000,false,true,1000,12,4,130,30,5,.9,1.00,.3,.8,.1,1000,.20,70,40,1,1,1920,1024,1536,4,717,83.66,148856755,16598259,8250000,8169215,750000,112036,5,512000000,105,8,3,true,false,inial,false,false,20000000,100000,false,true,1000,12,4,130,30,5,.9,1.00,.3,.8,.1,1000,.20,70,40,1,1,1920,1024,1536,4,717,11.84,16604568,982,750000,750000,43,102138,5,512000000,105,8,3,true,false,inial,false,false,20000000,100000,false,true,1000,12,4,130,30,5,.9,1.00,.3,.8,.1,1000,.20,70,40,1,1,1920,1024,1536,4,717,3.02,6788,982,43,43,43,45352,5,512000000,1,8,3,true,false,inial,false,false,20000000,100000,false,true,1000,12,4,130,30,5,.9,1.00,.3,.8,.1,1000,.20,70,40,1,1,1920,1024,1536,4,717,2.92,7623,935,43,43,43
278.694,4,99423,50,512000000,58,8,3,true,false,none,false,false,90000000,350000,true,true,900,4,8,130,30,20,.5,.65,.4,.6,.9,1900,.75,50,40,4,2,1024,1024,1920,1,760,83.66,148856755,16598259,8250000,8169215,750000,63842,50,512000000,58,8,3,true,false,none,false,false,90000000,350000,true,true,900,4,8,130,30,20,.5,.65,.4,.6,.9,1900,.75,50,40,4,2,1024,1024,1920,1,760,11.84,16604568,982,750000,750000,43,50230,50,512000000,58,8,3,true,false,none,false,false,90000000,350000,true,true,900,4,8,130,30,20,.5,.65,.4,.6,.9,1900,.75,50,40,4,2,1024,1024,1920,1,760,3.02,6788,982,43,43,43,29923,50,512000000,1,8,3,true,false,none,false,false,90000000,350000,true,true,900,4,8,130,30,20,.5,.65,.4,.6,.9,1900,.75,50,40,4,2,1024,1024,1920,1,760,2.92,7623,935,43,43,43
386.663,4,102015,10,448000000,92,8,2,false,false,inial,false,false,20000000,250000,true,false,1000,4,12,140,40,15,1.0,.75,.3,.9,.3,1800,.20,20,60,2,2,1408,1536,1536,2,1001,83.66,148856755,16598259,8250000,8169215,750000,109619,10,448000000,92,8,2,false,false,inial,false,false,20000000,250000,true,false,1000,4,12,140,40,15,1.0,.75,.3,.9,.3,1800,.20,20,60,2,2,1408,1536,1536,2,1001,11.84,16604568,982,750000,750000,43,96235,10,448000000,92,8,2,false,false,inial,false,false,20000000,250000,true,false,1000,4,12,140,40,15,1.0,.75,.3,.9,.3,1800,.20,20,60,2,2,1408,1536,1536,2,1001,3.02,6788,982,43,43,43,40857,10,448000000,1,8,2,false,false,inial,false,false,20000000,250000,true,false,1000,4,12,140,40,15,1.0,.75,.3,.9,.3,1800,.20,20,60,2,2,1408,1536,1536,2,1001,2.92,7623,935,43,43,43
358.791,4,85984,5,384000000,93,8,4,false,false,inial,true,true,70000000,400000,true,false,1000,10,2,100,50,10,1.0,.75,.2,.5,.8,1900,.15,70,40,2,4,1024,2048,1664,2,755,83.66,148856755,16598259,8250000,8169215,750000,103414,5,384000000,93,8,4,false,false,inial,true,true,70000000,400000,true,false,1000,10,2,100,50,10,1.0,.75,.2,.5,.8,1900,.15,70,40,2,4,1024,2048,1664,2,755,11.84,16604568,982,750000,750000,43,94187,5,384000000,93,8,4,false,false,inial,true,true,70000000,400000,true,false,1000,10,2,100,50,10,1.0,.75,.2,.5,.8,1900,.15,70,40,2,4,1024,2048,1664,2,755,3.02,6788,982,43,43,43,40195,5,384000000,1,8,4,false,false,inial,true,true,70000000,400000,true,false,1000,10,2,100,50,10,1.0,.75,.2,.5,.8,1900,.15,70,40,2,4,1024,2048,1664,2,755,2.92,7623,935,43,43,43
502.695,4,130032,25,320000000,110,8,1,false,false,ore,true,true,80000000,250000,false,true,600,10,4,120,100,20,.7,1.00,.4,.7,1.0,1300,0,40,50,1,4,1664,1024,1408,3,971,83.66,148856755,16598259,8250000,8169215,750000,163392,25,320000000,110,8,1,false,false,ore,true,true,80000000,250000,false,true,600,10,4,120,100,20,.7,1.00,.4,.7,1.0,1300,0,40,50,1,4,1664,1024,1408,3,971,11.84,16604568,982,750000,750000,43,121842,25,320000000,110,8,1,false,false,ore,true,true,80000000,250000,false,true,600,10,4,120,100,20,.7,1.00,.4,.7,1.0,1300,0,40,50,1,4,1664,1024,1408,3,971,3.02,6788,982,43,43,43,49873,25,320000000,1,8,1,false,false,ore,true,true,80000000,250000,false,true,600,10,4,120,100,20,.7,1.00,.4,.7,1.0,1300,0,40,50,1,4,1664,1024,1408,3,971,2.92,7623,935,43,43,43
448.758,4,115550,25,384000000,111,8,1,true,false,inial,true,true,80000000,200000,false,true,700,6,8,130,10,15,.7,.75,.3,.8,.2,1200,.45,20,40,3,2,1792,1792,1024,2,840,83.66,148856755,16598259,8250000,8169215,750000,146312,25,384000000,111,8,1,true,false,inial,true,true,80000000,200000,false,true,700,6,8,130,10,15,.7,.75,.3,.8,.2,1200,.45,20,40,3,2,1792,1792,1024,2,840,11.84,16604568,982,750000,750000,43,102255,25,384000000,111,8,1,true,false,inial,true,true,80000000,200000,false,true,700,6,8,130,10,15,.7,.75,.3,.8,.2,1200,.45,20,40,3,2,1792,1792,1024,2,840,3.02,6788,982,43,43,43,50030,25,384000000,1,8,1,true,false,inial,true,true,80000000,200000,false,true,700,6,8,130,10,15,.7,.75,.3,.8,.2,1200,.45,20,40,3,2,1792,1792,1024,2,840,2.92,7623,935,43,43,43
140.645,4,54590,5,128000000,7,8,1,false,false,inial,true,false,50000000,250000,true,false,700,6,6,130,10,20,1.0,.70,.3,.8,.4,1800,.10,10,60,2,1,1152,2048,2048,2,827,83.66,148856755,16598259,8250000,8169215,750000,21639,5,128000000,7,8,1,false,false,inial,true,false,50000000,250000,true,false,700,6,6,130,10,20,1.0,.70,.3,.8,.4,1800,.10,10,60,2,1,1152,2048,2048,2,827,11.84,16604568,982,750000,750000,43,15942,5,128000000,7,8,1,false,false,inial,true,false,50000000,250000,true,false,700,6,6,130,10,20,1.0,.70,.3,.8,.4,1800,.10,10,60,2,1,1152,2048,2048,2,827,3.02,6788,982,43,43,43,12867,5,128000000,1,8,1,false,false,inial,true,false,50000000,250000,true,false,700,6,6,130,10,20,1.0,.70,.3,.8,.4,1800,.10,10,60,2,1,1152,2048,2048,2,827,2.92,7623,935,43,43,43
188.983,4,72958,25,192000000,27,8,1,true,false,ore,true,true,70000000,150000,false,true,800,2,2,130,80,20,.9,.80,.5,.5,0,1100,.75,30,40,3,4,1408,1536,1664,2,383,83.66,148856755,16598259,8250000,8169215,750000,33560,25,192000000,27,8,1,true,false,ore,true,true,70000000,150000,false,true,800,2,2,130,80,20,.9,.80,.5,.5,0,1100,.75,30,40,3,4,1408,1536,1664,2,383,11.84,16604568,982,750000,750000,43,26748,25,192000000,27,8,1,true,false,ore,true,true,70000000,150000,false,true,800,2,2,130,80,20,.9,.80,.5,.5,0,1100,.75,30,40,3,4,1408,1536,1664,2,383,3.02,6788,982,43,43,43,17934,25,192000000,1,8,1,true,false,ore,true,true,70000000,150000,false,true,800,2,2,130,80,20,.9,.80,.5,.5,0,1100,.75,30,40,3,4,1408,1536,1664,2,383,2.92,7623,935,43,43,43
448.697,4,131800,50,192000000,119,8,1,true,false,ore,false,true,80000000,350000,false,true,700,10,4,110,50,10,.8,.55,.3,.6,1.0,500,.80,40,40,4,1,1920,1664,1792,3,740,83.66,148856755,16598259,8250000,8169215,750000,125060,50,192000000,119,8,1,true,false,ore,false,true,80000000,350000,false,true,700,10,4,110,50,10,.8,.55,.3,.6,1.0,500,.80,40,40,4,1,1920,1664,1792,3,740,11.84,16604568,982,750000,750000,43,100864,50,192000000,119,8,1,true,false,ore,false,true,80000000,350000,false,true,700,10,4,110,50,10,.8,.55,.3,.6,1.0,500,.80,40,40,4,1,1920,1664,1792,3,740,3.02,6788,982,43,43,43,52140,50,192000000,1,8,1,true,false,ore,false,true,80000000,350000,false,true,700,10,4,110,50,10,.8,.55,.3,.6,1.0,500,.80,40,40,4,1,1920,1664,1792,3,740,2.92,7623,935,43,43,43
136.763,4,51086,10,128000000,12,8,3,true,false,ore,false,false,100000000,300000,false,false,900,2,6,110,20,10,1.0,.75,.5,.6,.8,1500,.15,60,60,4,1,1152,1280,1664,2,587,83.66,148856755,16598259,8250000,8169215,750000,18929,10,128000000,12,8,3,true,false,ore,false,false,100000000,300000,false,false,900,2,6,110,20,10,1.0,.75,.5,.6,.8,1500,.15,60,60,4,1,1152,1280,1664,2,587,11.84,16604568,982,750000,750000,43,15944,10,128000000,12,8,3,true,false,ore,false,false,100000000,300000,false,false,900,2,6,110,20,10,1.0,.75,.5,.6,.8,1500,.15,60,60,4,1,1152,1280,1664,2,587,3.02,6788,982,43,43,43,12902,10,128000000,1,8,3,true,false,ore,false,false,100000000,300000,false,false,900,2,6,110,20,10,1.0,.75,.5,.6,.8,1500,.15,60,60,4,1,1152,1280,1664,2,587,2.92,7623,935,43,43,43
202.672,4,74746,50,448000000,17,8,1,false,false,ore,false,false,30000000,400000,false,false,800,10,6,140,20,15,1.0,.55,.2,.6,.2,1200,.40,80,40,3,4,1792,1792,1792,1,988,83.66,148856755,16598259,8250000,8169215,750000,51457,50,448000000,17,8,1,false,false,ore,false,false,30000000,400000,false,false,800,10,6,140,20,15,1.0,.55,.2,.6,.2,1200,.40,80,40,3,4,1792,1792,1792,1,988,11.84,16604568,982,750000,750000,43,24988,50,448000000,17,8,1,false,false,ore,false,false,30000000,400000,false,false,800,10,6,140,20,15,1.0,.55,.2,.6,.2,1200,.40,80,40,3,4,1792,1792,1792,1,988,3.02,6788,982,43,43,43,14956,50,448000000,1,8,1,false,false,ore,false,false,30000000,400000,false,false,800,10,6,140,20,15,1.0,.55,.2,.6,.2,1200,.40,80,40,3,4,1792,1792,1792,1,988,2.92,7623,935,43,43,43
201.019,4,116608,50,448000000,6,8,3,true,false,inial,false,true,50000000,400000,true,false,1000,2,6,100,70,20,.6,1.00,.3,.7,1.0,800,.60,100,60,2,4,1536,1280,2048,4,290,83.66,148856755,16598259,8250000,8169215,750000,23697,50,448000000,6,8,3,true,false,inial,false,true,50000000,400000,true,false,1000,2,6,100,70,20,.6,1.00,.3,.7,1.0,800,.60,100,60,2,4,1536,1280,2048,4,290,11.84,16604568,982,750000,750000,43,12723,50,448000000,6,8,3,true,false,inial,false,true,50000000,400000,true,false,1000,2,6,100,70,20,.6,1.00,.3,.7,1.0,800,.60,100,60,2,4,1536,1280,2048,4,290,3.02,6788,982,43,43,43,11851,50,448000000,1,8,3,true,false,inial,false,true,50000000,400000,true,false,1000,2,6,100,70,20,.6,1.00,.3,.7,1.0,800,.60,100,60,2,4,1536,1280,2048,4,290,2.92,7623,935,43,43,43
217.04,4,71251,25,192000000,41,8,1,true,false,ore,true,false,90000000,250000,true,true,1000,12,4,110,50,5,1.0,.95,.5,.5,.1,1000,.05,70,60,3,4,2048,1024,2048,3,880,83.66,148856755,16598259,8250000,8169215,750000,48861,25,192000000,41,8,1,true,false,ore,true,false,90000000,250000,true,true,1000,12,4,110,50,5,1.0,.95,.5,.5,.1,1000,.05,70,60,3,4,2048,1024,2048,3,880,11.84,16604568,982,750000,750000,43,37661,25,192000000,41,8,1,true,false,ore,true,false,90000000,250000,true,true,1000,12,4,110,50,5,1.0,.95,.5,.5,.1,1000,.05,70,60,3,4,2048,1024,2048,3,880,3.02,6788,982,43,43,43,22488,25,192000000,1,8,1,true,false,ore,true,false,90000000,250000,true,true,1000,12,4,110,50,5,1.0,.95,.5,.5,.1,1000,.05,70,60,3,4,2048,1024,2048,3,880,2.92,7623,935,43,43,43
468.989,4,122438,10,512000000,126,8,4,false,false,none,false,true,60000000,200000,true,true,900,12,6,140,60,10,.5,.65,.5,.7,.2,1300,.60,80,40,2,4,1024,1280,1536,1,289,83.66,148856755,16598259,8250000,8169215,750000,139233,10,512000000,126,8,4,false,false,none,false,true,60000000,200000,true,true,900,12,6,140,60,10,.5,.65,.5,.7,.2,1300,.60,80,40,2,4,1024,1280,1536,1,289,11.84,16604568,982,750000,750000,43,123394,10,512000000,126,8,4,false,false,none,false,true,60000000,200000,true,true,900,12,6,140,60,10,.5,.65,.5,.7,.2,1300,.60,80,40,2,4,1024,1280,1536,1,289,3.02,6788,982,43,43,43,50661,10,512000000,1,8,4,false,false,none,false,true,60000000,200000,true,true,900,12,6,140,60,10,.5,.65,.5,.7,.2,1300,.60,80,40,2,4,1024,1280,1536,1,289,2.92,7623,935,43,43,43
176.967,4,89322,50,256000000,12,8,3,true,false,inial,false,true,100000000,300000,true,false,1000,8,10,110,50,15,.5,.65,.2,.8,.1,1700,.20,10,40,3,1,1024,1536,1280,2,536,83.66,148856755,16598259,8250000,8169215,750000,21879,50,256000000,12,8,3,true,false,inial,false,true,100000000,300000,true,false,1000,8,10,110,50,15,.5,.65,.2,.8,.1,1700,.20,10,40,3,1,1024,1536,1280,2,536,11.84,16604568,982,750000,750000,43,16292,50,256000000,12,8,3,true,false,inial,false,true,100000000,300000,true,false,1000,8,10,110,50,15,.5,.65,.2,.8,.1,1700,.20,10,40,3,1,1024,1536,1280,2,536,3.02,6788,982,43,43,43,12876,50,256000000,1,8,3,true,false,inial,false,true,100000000,300000,true,false,1000,8,10,110,50,15,.5,.65,.2,.8,.1,1700,.20,10,40,3,1,1024,1536,1280,2,536,2.92,7623,935,43,43,43
202.993,4,79925,50,192000000,28,8,2,true,false,ore,false,true,100000000,250000,true,true,500,10,6,110,10,5,1.0,.95,.3,.5,.7,1500,.10,100,50,2,4,2048,1408,1920,1,587,83.66,148856755,16598259,8250000,8169215,750000,38634,50,192000000,28,8,2,true,false,ore,false,true,100000000,250000,true,true,500,10,6,110,10,5,1.0,.95,.3,.5,.7,1500,.10,100,50,2,4,2048,1408,1920,1,587,11.84,16604568,982,750000,750000,43,27310,50,192000000,28,8,2,true,false,ore,false,true,100000000,250000,true,true,500,10,6,110,10,5,1.0,.95,.3,.5,.7,1500,.10,100,50,2,4,2048,1408,1920,1,587,3.02,6788,982,43,43,43,16461,50,192000000,1,8,2,true,false,ore,false,true,100000000,250000,true,true,500,10,6,110,10,5,1.0,.95,.3,.5,.7,1500,.10,100,50,2,4,2048,1408,1920,1,587,2.92,7623,935,43,43,43
218.738,4,66150,5,512000000,43,8,2,false,false,inial,true,false,50000000,150000,true,false,500,10,8,130,10,10,.9,1.00,.5,.6,.3,2000,0,30,40,1,3,1408,1408,1536,1,654,83.66,148856755,16598259,8250000,8169215,750000,49131,5,512000000,43,8,2,false,false,inial,true,false,50000000,150000,true,false,500,10,8,130,10,10,.9,1.00,.5,.6,.3,2000,0,30,40,1,3,1408,1408,1536,1,654,11.84,16604568,982,750000,750000,43,44583,5,512000000,43,8,2,false,false,inial,true,false,50000000,150000,true,false,500,10,8,130,10,10,.9,1.00,.5,.6,.3,2000,0,30,40,1,3,1408,1408,1536,1,654,3.02,6788,982,43,43,43,21595,5,512000000,1,8,2,false,false,inial,true,false,50000000,150000,true,false,500,10,8,130,10,10,.9,1.00,.5,.6,.3,2000,0,30,40,1,3,1408,1408,1536,1,654,2.92,7623,935,43,43,43
